Y,Revenue,TR,G1,D1,D_d1,D_f1,G2,D2,D_d2,D_f2,G3,D3,D_d3,D_f3,Gbaseline,new_borrow_f1,new_borrow_f2,new_borrow_f3,new_borrow1,debt_service1,new_borrow2,debt_service2,new_borrow3,debt_service3
2,0.2,0.18,0.070555493,2.399966759,1.439980056,0.959986704,0.070555439,2.399967401,1.43998044,0.95998696,0,0,0,0,0.071966603,0.049021798,0.049021784,0,0.122554496,0.071999003,0.122554461,0.071999022,0,0
2,0.2,0.18,0.070555213,2.399970084,1.43998205,0.959988033,0.070555165,2.399970661,1.439982396,0.959988264,0,0,0,0,0.071966318,0.049021726,0.049021714,0,0.122554316,0.071999103,0.122554285,0.07199912,0,0
2,0.2,0.18,0.070554962,2.399973075,1.439983845,0.95998923,0.070554918,2.399973595,1.439984157,0.959989438,0,0,0,0,0.071966061,0.049021662,0.04902165,0,0.122554154,0.071999192,0.122554126,0.071999208,0,0
2,0.2,0.18,0.070554736,2.399975768,1.439985461,0.959990307,0.070554696,2.399976235,1.439985741,0.959990494,0,0,0,0,0.07196583,0.049021603,0.049021593,0,0.122554009,0.071999273,0.122553983,0.071999287,0,0
2,0.2,0.18,0.070554532,2.399978191,1.439986915,0.959991276,0.070554497,2.399978612,1.439987167,0.959991445,0,0,0,0,0.071965623,0.049021551,0.049021542,0,0.122553878,0.071999346,0.122553855,0.071999358,0,0
2,0.2,0.18,0.070554349,2.399980372,1.439988223,0.959992149,0.070554317,2.39998075,1.43998845,0.9599923,0,0,0,0,0.071965436,0.049021504,0.049021496,0,0.12255376,0.071999411,0.122553739,0.071999423,0,0
2,0.2,0.18,0.070554184,2.399982335,1.439989401,0.959992934,0.070554155,2.399982675,1.439989605,0.95999307,0,0,0,0,0.071965267,0.049021462,0.049021454,0,0.122553654,0.07199947,0.122553635,0.07199948,0,0
2,0.2,0.18,0.070554035,2.399984101,1.439990461,0.95999364,0.07055401,2.399984408,1.439990645,0.959993763,0,0,0,0,0.071965116,0.049021423,0.049021417,0,0.122553558,0.071999523,0.122553542,0.071999532,0,0
2,0.2,0.18,0.070553902,2.399985691,1.439991415,0.959994276,0.070553878,2.399985967,1.43999158,0.959994387,0,0,0,0,0.07196498,0.049021389,0.049021383,0,0.122553472,0.071999571,0.122553457,0.071999579,0,0
2,0.2,0.18,0.070553781,2.399987122,1.439992273,0.959994849,0.070553761,2.39998737,1.439992422,0.959994948,0,0,0,0,0.071964857,0.049021358,0.049021353,0,0.122553395,0.071999614,0.122553382,0.071999621,0,0
2,0.2,0.18,0.070553673,2.39998841,1.439993046,0.959995364,0.070553654,2.399988633,1.43999318,0.959995453,0,0,0,0,0.071964747,0.04902133,0.049021325,0,0.122553325,0.071999652,0.122553313,0.071999659,0,0
2,0.2,0.18,0.070553576,2.399989569,1.439993741,0.959995828,0.070553559,2.39998977,1.439993862,0.959995908,0,0,0,0,0.071964647,0.049021305,0.049021301,0,0.122553263,0.071999687,0.122553252,0.071999693,0,0
2,0.2,0.18,0.070553488,2.399990612,1.439994367,0.959996245,0.070553473,2.399990793,1.439994476,0.959996317,0,0,0,0,0.071964558,0.049021283,0.049021279,0,0.122553206,0.071999718,0.122553197,0.071999724,0,0
2,0.2,0.18,0.070553409,2.399991551,1.43999493,0.95999662,0.070553396,2.399991714,1.439995028,0.959996685,0,0,0,0,0.071964477,0.049021262,0.049021259,0,0.122553156,0.071999747,0.122553147,0.071999751,0,0
2,0.2,0.18,0.070553338,2.399992396,1.439995437,0.959996958,0.070553326,2.399992542,1.439995525,0.959997017,0,0,0,0,0.071964405,0.049021244,0.049021241,0,0.12255311,0.071999772,0.122553102,0.071999776,0,0
2,0.2,0.18,0.070553274,2.399993156,1.439995894,0.959997262,0.070553263,2.399993288,1.439995973,0.959997315,0,0,0,0,0.07196434,0.049021228,0.049021225,0,0.122553069,0.071999795,0.122553062,0.071999799,0,0
2,0.2,0.18,0.070553217,2.39999384,1.439996304,0.959997536,0.070553207,2.399993959,1.439996376,0.959997584,0,0,0,0,0.071964281,0.049021213,0.04902121,0,0.122553032,0.071999815,0.122553026,0.071999819,0,0
2,0.2,0.18,0.070553165,2.399994456,1.439996674,0.959997783,0.070553156,2.399994563,1.439996738,0.959997825,0,0,0,0,0.071964228,0.049021199,0.049021197,0,0.122552999,0.071999834,0.122552993,0.071999837,0,0
2,0.2,0.18,0.070553118,2.399995011,1.439997006,0.959998004,0.07055311,2.399995107,1.439997064,0.959998043,0,0,0,0,0.071964181,0.049021187,0.049021185,0,0.122552969,0.07199985,0.122552964,0.071999853,0,0
2,0.2,0.18,0.070553076,2.39999551,1.439997306,0.959998204,0.070553069,2.399995596,1.439997358,0.959998239,0,0,0,0,0.071964138,0.049021177,0.049021175,0,0.122552942,0.071999865,0.122552937,0.071999868,0,0
2,0.2,0.18,0.070553039,2.399995959,1.439997575,0.959998383,0.070553032,2.399996037,1.439997622,0.959998415,0,0,0,0,0.0719641,0.049021167,0.049021165,0,0.122552918,0.071999879,0.122552913,0.071999881,0,0
2,0.2,0.18,0.070553005,2.399996363,1.439997818,0.959998545,0.070552999,2.399996433,1.43999786,0.959998573,0,0,0,0,0.071964065,0.049021158,0.049021157,0,0.122552896,0.071999891,0.122552892,0.071999893,0,0
2,0.2,0.18,0.070552974,2.399996727,1.439998036,0.959998691,0.070552969,2.39999679,1.439998074,0.959998716,0,0,0,0,0.071964034,0.04902115,0.049021149,0,0.122552876,0.071999902,0.122552873,0.071999904,0,0
2,0.2,0.18,0.070552947,2.399997054,1.439998232,0.959998822,0.070552942,2.399997111,1.439998266,0.959998844,0,0,0,0,0.071964006,0.049021143,0.049021142,0,0.122552858,0.071999912,0.122552855,0.071999913,0,0
2,0.2,0.18,0.070552922,2.399997349,1.439998409,0.959998939,0.070552918,2.3999974,1.43999844,0.95999896,0,0,0,0,0.07196398,0.049021137,0.049021136,0,0.122552842,0.07199992,0.12255284,0.071999922,0,0
2,0.2,0.18,0.0705529,2.399997614,1.439998568,0.959999045,0.070552896,2.39999766,1.439998596,0.959999064,0,0,0,0,0.071963958,0.049021131,0.04902113,0,0.122552828,0.071999928,0.122552826,0.07199993,0,0
2,0.2,0.18,0.07055288,2.399997852,1.439998711,0.959999141,0.070552876,2.399997894,1.439998736,0.959999157,0,0,0,0,0.071963937,0.049021126,0.049021125,0,0.122552815,0.071999936,0.122552813,0.071999937,0,0
2,0.2,0.18,0.070552862,2.399998067,1.43999884,0.959999227,0.070552858,2.399998104,1.439998863,0.959999242,0,0,0,0,0.071963919,0.049021121,0.049021121,0,0.122552804,0.071999942,0.122552802,0.071999943,0,0
2,0.2,0.18,0.070552845,2.39999826,1.439998956,0.959999304,0.070552843,2.399998294,1.439998976,0.959999318,0,0,0,0,0.071963902,0.049021117,0.049021117,0,0.122552793,0.071999948,0.122552791,0.071999949,0,0
2,0.2,0.18,0.070552831,2.399998434,1.439999061,0.959999374,0.070552828,2.399998465,1.439999079,0.959999386,0,0,0,0,0.071963887,0.049021113,0.049021113,0,0.122552784,0.071999953,0.122552782,0.071999954,0,0
2,0.2,0.18,0.070552818,2.399998591,1.439999155,0.959999436,0.070552815,2.399998618,1.439999171,0.959999447,0,0,0,0,0.071963874,0.04902111,0.04902111,0,0.122552775,0.071999958,0.122552774,0.071999959,0,0
2,0.2,0.18,0.070552806,2.399998732,1.439999239,0.959999493,0.070552804,2.399998756,1.439999254,0.959999503,0,0,0,0,0.071963862,0.049021107,0.049021107,0,0.122552768,0.071999962,0.122552766,0.071999963,0,0
2,0.2,0.18,0.070552795,2.399998859,1.439999315,0.959999543,0.070552793,2.399998881,1.439999328,0.959999552,0,0,0,0,0.071963851,0.049021104,0.049021104,0,0.122552761,0.071999966,0.12255276,0.071999966,0,0
2,0.2,0.18,0.070552785,2.399998973,1.439999384,0.959999589,0.070552784,2.399998993,1.439999396,0.959999597,0,0,0,0,0.071963841,0.049021102,0.049021101,0,0.122552755,0.071999969,0.122552754,0.07199997,0,0
2,0.2,0.18,0.070552777,2.399999075,1.439999445,0.95999963,0.070552775,2.399999093,1.439999456,0.959999637,0,0,0,0,0.071963832,0.0490211,0.049021099,0,0.122552749,0.071999972,0.122552748,0.071999973,0,0
2,0.2,0.18,0.070552769,2.399999168,1.439999501,0.959999667,0.070552768,2.399999184,1.43999951,0.959999674,0,0,0,0,0.071963824,0.049021098,0.049021097,0,0.122552744,0.071999975,0.122552743,0.071999976,0,0
2,0.2,0.18,0.070552762,2.399999251,1.439999551,0.9599997,0.070552761,2.399999266,1.439999559,0.959999706,0,0,0,0,0.071963817,0.049021096,0.049021096,0,0.12255274,0.071999978,0.122552739,0.071999978,0,0
2,0.2,0.18,0.070552756,2.399999326,1.439999596,0.95999973,0.070552755,2.399999339,1.439999603,0.959999736,0,0,0,0,0.071963811,0.049021094,0.049021094,0,0.122552736,0.07199998,0.122552735,0.07199998,0,0
2,0.2,0.18,0.07055275,2.399999393,1.439999636,0.959999757,0.070552749,2.399999405,1.439999643,0.959999762,0,0,0,0,0.071963805,0.049021093,0.049021093,0,0.122552732,0.071999982,0.122552731,0.071999982,0,0
2,0.2,0.18,0.070552745,2.399999454,1.439999672,0.959999782,0.070552744,2.399999465,1.439999679,0.959999786,0,0,0,0,0.0719638,0.049021091,0.049021091,0,0.122552729,0.071999984,0.122552728,0.071999984,0,0
2,0.2,0.18,0.07055274,2.399999509,1.439999705,0.959999803,0.07055274,2.399999518,1.439999711,0.959999807,0,0,0,0,0.071963795,0.04902109,0.04902109,0,0.122552726,0.071999985,0.122552725,0.071999986,0,0
2,0.2,0.18,0.070552736,2.399999558,1.439999735,0.959999823,0.070552736,2.399999566,1.43999974,0.959999827,0,0,0,0,0.071963791,0.049021089,0.049021089,0,0.122552723,0.071999987,0.122552723,0.071999987,0,0
2,0.2,0.18,0.070552733,2.399999602,1.439999761,0.959999841,0.070552732,2.39999961,1.439999766,0.959999844,0,0,0,0,0.071963787,0.049021088,0.049021088,0,0.122552721,0.071999988,0.12255272,0.071999988,0,0
2,0.2,0.18,0.070552729,2.399999642,1.439999785,0.959999857,0.070552729,2.399999649,1.439999789,0.959999859,0,0,0,0,0.071963784,0.049021087,0.049021087,0,0.122552718,0.071999989,0.122552718,0.071999989,0,0
2,0.2,0.18,0.070552726,2.399999678,1.439999807,0.959999871,0.070552726,2.399999684,1.43999981,0.959999874,0,0,0,0,0.071963781,0.049021087,0.049021086,0,0.122552717,0.07199999,0.122552716,0.071999991,0,0
2,0.2,0.18,0.070552724,2.39999971,1.439999826,0.959999884,0.070552723,2.399999715,1.439999829,0.959999886,0,0,0,0,0.071963778,0.049021086,0.049021086,0,0.122552715,0.071999991,0.122552714,0.071999991,0,0
2,0.2,0.18,0.070552721,2.399999739,1.439999843,0.959999896,0.070552721,2.399999744,1.439999846,0.959999898,0,0,0,0,0.071963775,0.049021085,0.049021085,0,0.122552713,0.071999992,0.122552713,0.071999992,0,0
2,0.2,0.18,0.070552719,2.399999765,1.439999859,0.959999906,0.070552718,2.39999977,1.439999862,0.959999908,0,0,0,0,0.071963773,0.049021085,0.049021085,0,0.122552712,0.071999993,0.122552712,0.071999993,0,0
2,0.2,0.18,0.070552717,2.399999789,1.439999873,0.959999915,0.070552717,2.399999793,1.439999876,0.959999917,0,0,0,0,0.071963771,0.049021084,0.049021084,0,0.122552711,0.071999994,0.12255271,0.071999994,0,0
2,0.2,0.18,0.070552715,2.39999981,1.439999886,0.959999924,0.070552715,2.399999813,1.439999888,0.959999925,0,0,0,0,0.071963769,0.049021084,0.049021084,0,0.122552709,0.071999994,0.122552709,0.071999994,0,0
2,0.2,0.18,0.070552714,2.399999829,1.439999897,0.959999931,0.070552713,2.399999832,1.439999899,0.959999933,0,0,0,0,0.071963768,0.049021083,0.049021083,0,0.122552708,0.071999995,0.122552708,0.071999995,0,0
2,0.2,0.18,0.070552712,2.399999846,1.439999907,0.959999938,0.070552712,2.399999849,1.439999909,0.95999994,0,0,0,0,0.071963766,0.049021083,0.049021083,0,0.122552707,0.071999995,0.122552707,0.071999995,0,0
2,0.2,0.18,0.070552711,2.399999861,1.439999917,0.959999944,0.070552711,2.399999864,1.439999918,0.959999946,0,0,0,0,0.071963765,0.049021083,0.049021083,0,0.122552707,0.071999996,0.122552706,0.071999996,0,0
2,0.2,0.18,0.07055271,2.399999875,1.439999925,0.95999995,0.070552709,2.399999878,1.439999927,0.959999951,0,0,0,0,0.071963764,0.049021082,0.049021082,0,0.122552706,0.071999996,0.122552706,0.071999996,0,0
2,0.2,0.18,0.070552709,2.399999888,1.439999933,0.959999955,0.070552708,2.39999989,1.439999934,0.959999956,0,0,0,0,0.071963763,0.049021082,0.049021082,0,0.122552705,0.071999997,0.122552705,0.071999997,0,0
2,0.2,0.18,0.070552708,2.399999899,1.439999939,0.95999996,0.070552707,2.399999901,1.43999994,0.95999996,0,0,0,0,0.071963762,0.049021082,0.049021082,0,0.122552705,0.071999997,0.122552704,0.071999997,0,0
2,0.2,0.18,0.070552707,2.399999909,1.439999945,0.959999964,0.070552707,2.399999911,1.439999946,0.959999964,0,0,0,0,0.071963761,0.049021082,0.049021082,0,0.122552704,0.071999997,0.122552704,0.071999997,0,0
2,0.2,0.18,0.070552706,2.399999918,1.439999951,0.959999967,0.070552706,2.39999992,1.439999952,0.959999968,0,0,0,0,0.07196376,0.049021081,0.049021081,0,0.122552704,0.071999998,0.122552703,0.071999998,0,0
2,0.2,0.18,0.070552705,2.399999926,1.439999956,0.959999971,0.070552705,2.399999928,1.439999957,0.959999971,0,0,0,0,0.071963759,0.049021081,0.049021081,0,0.122552703,0.071999998,0.122552703,0.071999998,0,0
2,0.2,0.18,0.070552705,2.399999934,1.43999996,0.959999973,0.070552705,2.399999935,1.439999961,0.959999974,0,0,0,0,0.071963759,0.049021081,0.049021081,0,0.122552703,0.071999998,0.122552703,0.071999998,0,0
2,0.2,0.18,0.070552704,2.39999994,1.439999964,0.959999976,0.070552704,2.399999941,1.439999965,0.959999977,0,0,0,0,0.071963758,0.049021081,0.049021081,0,0.122552702,0.071999998,0.122552702,0.071999998,0,0
2,0.2,0.18,0.070552704,2.399999946,1.439999968,0.959999978,0.070552704,2.399999947,1.439999968,0.959999979,0,0,0,0,0.071963758,0.049021081,0.049021081,0,0.122552702,0.071999998,0.122552702,0.071999998,0,0
2,0.2,0.18,0.070552703,2.399999952,1.439999971,0.959999981,0.070552703,2.399999953,1.439999972,0.959999981,0,0,0,0,0.071963757,0.049021081,0.049021081,0,0.122552702,0.071999999,0.122552702,0.071999999,0,0
2,0.2,0.18,0.070552703,2.399999956,1.439999974,0.959999983,0.070552703,2.399999957,1.439999974,0.959999983,0,0,0,0,0.071963757,0.049021081,0.049021081,0,0.122552701,0.071999999,0.122552701,0.071999999,0,0
2,0.2,0.18,0.070552702,2.399999961,1.439999976,0.959999984,0.070552702,2.399999962,1.439999977,0.959999985,0,0,0,0,0.071963756,0.04902108,0.04902108,0,0.122552701,0.071999999,0.122552701,0.071999999,0,0
2,0.2,0.18,0.070552702,2.399999965,1.439999979,0.959999986,0.070552702,2.399999965,1.439999979,0.959999986,0,0,0,0,0.071963756,0.04902108,0.04902108,0,0.122552701,0.071999999,0.122552701,0.071999999,0,0
2,0.2,0.18,0.070552702,2.399999968,1.439999981,0.959999987,0.070552702,2.399999969,1.439999981,0.959999988,0,0,0,0,0.071963756,0.04902108,0.04902108,0,0.122552701,0.071999999,0.122552701,0.071999999,0,0
2,0.2,0.18,0.070552702,2.399999971,1.439999983,0.959999989,0.070552701,2.399999972,1.439999983,0.959999989,0,0,0,0,0.071963756,0.04902108,0.04902108,0,0.122552701,0.071999999,0.122552701,0.071999999,0,0
2,0.2,0.18,0.070552701,2.399999974,1.439999985,0.95999999,0.070552701,2.399999975,1.439999985,0.95999999,0,0,0,0,0.071963755,0.04902108,0.04902108,0,0.122552701,0.071999999,0.1225527,0.071999999,0,0
2,0.2,0.18,0.070552701,2.399999977,1.439999986,0.959999991,0.070552701,2.399999977,1.439999986,0.959999991,0,0,0,0,0.071963755,0.04902108,0.04902108,0,0.1225527,0.071999999,0.1225527,0.071999999,0,0
2,0.2,0.18,0.070552701,2.399999979,1.439999988,0.959999992,0.070552701,2.39999998,1.439999988,0.959999992,0,0,0,0,0.071963755,0.04902108,0.04902108,0,0.1225527,0.071999999,0.1225527,0.071999999,0,0
2,0.2,0.18,0.070552701,2.399999981,1.439999989,0.959999993,0.070552701,2.399999982,1.439999989,0.959999993,0,0,0,0,0.071963755,0.04902108,0.04902108,0,0.1225527,0.071999999,0.1225527,0.071999999,0,0
2,0.2,0.18,0.070552701,2.399999983,1.43999999,0.959999993,0.070552701,2.399999983,1.43999999,0.959999993,0,0,0,0,0.071963755,0.04902108,0.04902108,0,0.1225527,0.071999999,0.1225527,0.072,0,0
2,0.2,0.18,0.0705527,2.399999985,1.439999991,0.959999994,0.0705527,2.399999985,1.439999991,0.959999994,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.1225527,0.072,0.1225527,0.072,0,0
2,0.2,0.18,0.0705527,2.399999986,1.439999992,0.959999995,0.0705527,2.399999987,1.439999992,0.959999995,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.1225527,0.072,0.1225527,0.072,0,0
2,0.2,0.18,0.0705527,2.399999988,1.439999993,0.959999995,0.0705527,2.399999988,1.439999993,0.959999995,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.1225527,0.072,0.1225527,0.072,0,0
2,0.2,0.18,0.0705527,2.399999989,1.439999993,0.959999996,0.0705527,2.399999989,1.439999993,0.959999996,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.1225527,0.072,0.1225527,0.072,0,0
2,0.2,0.18,0.0705527,2.39999999,1.439999994,0.959999996,0.0705527,2.39999999,1.439999994,0.959999996,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.1225527,0.072,0.1225527,0.072,0,0
2,0.2,0.18,0.0705527,2.399999991,1.439999995,0.959999996,0.0705527,2.399999991,1.439999995,0.959999996,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.1225527,0.072,0.1225527,0.072,0,0
2,0.2,0.18,0.0705527,2.399999992,1.439999995,0.959999997,0.0705527,2.399999992,1.439999995,0.959999997,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.1225527,0.072,0.1225527,0.072,0,0
2,0.2,0.18,0.0705527,2.399999993,1.439999996,0.959999997,0.0705527,2.399999993,1.439999996,0.959999997,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.1225527,0.072,0.1225527,0.072,0,0
2,0.2,0.18,0.0705527,2.399999993,1.439999996,0.959999997,0.0705527,2.399999994,1.439999996,0.959999997,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.0705527,2.399999994,1.439999996,0.959999998,0.0705527,2.399999994,1.439999997,0.959999998,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.0705527,2.399999995,1.439999997,0.959999998,0.0705527,2.399999995,1.439999997,0.959999998,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.0705527,2.399999995,1.439999997,0.959999998,0.0705527,2.399999995,1.439999997,0.959999998,0,0,0,0,0.071963754,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999996,1.439999997,0.959999998,0.070552699,2.399999996,1.439999997,0.959999998,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999996,1.439999998,0.959999998,0.070552699,2.399999996,1.439999998,0.959999998,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999997,1.439999998,0.959999999,0.070552699,2.399999997,1.439999998,0.959999999,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999997,1.439999998,0.959999999,0.070552699,2.399999997,1.439999998,0.959999999,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999997,1.439999998,0.959999999,0.070552699,2.399999997,1.439999998,0.959999999,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999997,1.439999998,0.959999999,0.070552699,2.399999998,1.439999999,0.959999999,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999998,1.439999999,0.959999999,0.070552699,2.399999998,1.439999999,0.959999999,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999998,1.439999999,0.959999999,0.070552699,2.399999998,1.439999999,0.959999999,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999998,1.439999999,0.959999999,0.070552699,2.399999998,1.439999999,0.959999999,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999998,1.439999999,0.959999999,0.070552699,2.399999998,1.439999999,0.959999999,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.439999999,0.959999999,0.070552699,2.399999999,1.439999999,0.959999999,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.439999999,0.959999999,0.070552699,2.399999999,1.439999999,0.959999999,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.439999999,0.96,0.070552699,2.399999999,1.439999999,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.439999999,0.96,0.070552699,2.399999999,1.439999999,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.439999999,0.96,0.070552699,2.399999999,1.439999999,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.439999999,0.96,0.070552699,2.399999999,1.439999999,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.44,0.96,0.070552699,2.399999999,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.44,0.96,0.070552699,2.399999999,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.44,0.96,0.070552699,2.399999999,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.44,0.96,0.070552699,2.399999999,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.399999999,1.44,0.96,0.070552699,2.399999999,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
2,0.2,0.18,0.070552699,2.4,1.44,0.96,0.070552699,2.4,1.44,0.96,0,0,0,0,0.071963753,0.04902108,0.04902108,0,0.122552699,0.072,0.122552699,0.072,0,0
