,Codes:,All,Corp,Non-Corp
412,315280.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
413,3159.0,0.19516111786476922,0.20515483958917635,0.18559321704048373
414,31599.0,0.19516111786476922,0.20515483958917635,0.18559321704048373
415,315990.0,0.19516111786476922,0.20515483958917635,0.18559321704048373
416,316.0,0.192358388238128,0.2042965644994314,0.17904634535495798
417,3161.0,0.19235838823812806,0.20429656449943132,0.17904634535495792
418,31611.0,0.19235838823812806,0.20429656449943132,0.17904634535495792
419,316110.0,0.19235838823812806,0.20429656449943132,0.17904634535495792
420,3162.0,0.19235838823812806,0.20429656449943132,0.17904634535495792
421,31621.0,0.19235838823812806,0.20429656449943132,0.17904634535495792
422,316210.0,0.19235838823812806,0.20429656449943132,0.17904634535495792
423,3169.0,0.19235838823812806,0.20429656449943132,0.17904634535495792
424,31699.0,0.19235838823812806,0.20429656449943132,0.17904634535495792
425,316992.0,0.19235838823812806,0.20429656449943132,0.17904634535495792
426,316998.0,0.19235838823812806,0.20429656449943132,0.17904634535495792
427,321.0,0.16964274153017642,0.2147562493584561,0.13525967183819773
428,3211.0,0.1696427415301765,0.2147562493584562,0.13525967183819773
429,32111.0,0.1696427415301765,0.2147562493584562,0.13525967183819773
430,321113.0,0.1696427415301765,0.2147562493584562,0.13525967183819773
431,321114.0,0.1696427415301765,0.2147562493584562,0.13525967183819773
432,3212.0,0.1696427415301765,0.2147562493584562,0.13525967183819773
433,32121.0,0.1696427415301765,0.2147562493584562,0.13525967183819773
434,321211.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
435,321212.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
436,321213.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
437,321214.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
438,321219.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
439,3219.0,0.1696427415301765,0.2147562493584562,0.13525967183819773
440,32191.0,0.16964274153017642,0.21475624935845616,0.13525967183819781
441,321911.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
442,321912.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
443,321918.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
444,32192.0,0.16964274153017642,0.21475624935845616,0.13525967183819781
445,321920.0,0.16964274153017642,0.21475624935845616,0.13525967183819781
446,32199.0,0.16964274153017642,0.21475624935845616,0.13525967183819781
447,321991.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
448,321992.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
449,321999.0,0.16964274153017647,0.21475624935845622,0.13525967183819776
450,322.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
451,3221.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
452,32211.0,0.33190307426790794,0.3625195093646894,0.2996839401317311
453,322110.0,0.33190307426790794,0.3625195093646894,0.2996839401317311
454,32212.0,0.33190307426790794,0.3625195093646894,0.2996839401317311
455,322121.0,0.33190307426790794,0.3625195093646894,0.2996839401317311
456,322122.0,0.33190307426790794,0.3625195093646894,0.2996839401317311
457,32213.0,0.33190307426790794,0.3625195093646894,0.2996839401317311
458,322130.0,0.33190307426790794,0.3625195093646894,0.2996839401317311
459,3222.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
460,32221.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
461,322211.0,0.33190307426790794,0.3625195093646894,0.2996839401317311
462,322212.0,0.33190307426790794,0.3625195093646894,0.2996839401317311
463,322219.0,0.33190307426790794,0.3625195093646894,0.2996839401317311
464,32222.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
465,322220.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
466,32223.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
467,322230.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
468,32229.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
469,322291.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
470,322299.0,0.3319030742679078,0.3625195093646895,0.29968394013173133
471,323.0,0.38016254419900103,0.3918818039490317,0.3654057023184151
472,3231.0,0.38016254419900103,0.3918818039490317,0.3654057023184151
473,32311.0,0.38016254419900103,0.3918818039490317,0.3654057023184151
474,323111.0,0.3801625441990011,0.39188180394903177,0.36540570231841524
475,323113.0,0.3801625441990011,0.39188180394903177,0.36540570231841524
476,323117.0,0.3801625441990011,0.39188180394903177,0.36540570231841524
477,32312.0,0.38016254419900103,0.3918818039490317,0.3654057023184151
478,323120.0,0.38016254419900103,0.3918818039490317,0.3654057023184151
479,324.0,0.2261255707417044,0.28259814034853326,0.18028390018537002
480,3241.0,0.2261255707417044,0.28259814034853326,0.18028390018537002
481,32411.0,0.2837360459386845,0.3281586180220605,0.23196038566578459
482,324110.0,0.2837360459386845,0.3281586180220605,0.23196038566578459
483,32412.0,0.2261255707417044,0.28259814034853326,0.18028390018537002
484,324121.0,0.2261255707417044,0.28259814034853326,0.18028390018537002
485,324122.0,0.2261255707417044,0.28259814034853326,0.18028390018537002
486,32419.0,0.2261255707417044,0.28259814034853326,0.18028390018537002
487,324191.0,0.2261255707417044,0.28259814034853326,0.18028390018537002
488,324199.0,0.2261255707417044,0.28259814034853326,0.18028390018537002
489,325.0,0.3640626874598171,0.38789629738354636,0.33484481987579806
490,3251.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
491,32511.0,0.36406268745981707,0.38789629738354625,0.33484481987579806
492,325110.0,0.36406268745981707,0.38789629738354625,0.33484481987579806
493,32512.0,0.36406268745981707,0.38789629738354625,0.33484481987579806
494,325120.0,0.36406268745981707,0.38789629738354625,0.33484481987579806
495,32513.0,0.36406268745981707,0.38789629738354625,0.33484481987579806
496,325130.0,0.36406268745981707,0.38789629738354625,0.33484481987579806
497,32518.0,0.36406268745981707,0.38789629738354625,0.33484481987579806
498,325180.0,0.36406268745981707,0.38789629738354625,0.33484481987579806
499,32519.0,0.36406268745981707,0.38789629738354625,0.33484481987579806
500,325193.0,0.3640626874598172,0.3878962973835462,0.3348448198757981
501,325194.0,0.3640626874598172,0.3878962973835462,0.3348448198757981
502,325199.0,0.3640626874598172,0.3878962973835462,0.3348448198757981
503,3252.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
504,32521.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
505,325211.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
506,325212.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
507,32522.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
508,325220.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
509,3253.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
510,32531.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
511,325311.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
512,325312.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
513,325314.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
514,32532.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
515,325320.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
516,3254.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
517,32541.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
518,325411.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
519,325412.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
520,325413.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
521,325414.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
522,3255.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
523,32551.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
524,325510.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
525,32552.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
526,325520.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
527,3256.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
528,32561.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
529,325611.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
530,325612.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
531,325613.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
532,32562.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
533,325620.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
534,3259.0,0.36406268745981707,0.38789629738354636,0.3348448198757981
535,32591.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
536,325910.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
537,32592.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
538,325920.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
539,32599.0,0.3640626874598171,0.38789629738354625,0.33484481987579806
540,325991.0,0.36406268745981707,0.3878962973835463,0.33484481987579806
541,325992.0,0.36406268745981707,0.3878962973835463,0.33484481987579806
542,325998.0,0.36406268745981707,0.3878962973835463,0.33484481987579806
543,326.0,0.3624760018866494,0.3892464090160898,0.33429730293418475
544,3261.0,0.3624760018866494,0.3892464090160898,0.33429730293418475
545,32611.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
546,326111.0,0.36247600188664925,0.3892464090160898,0.33429730293418475
547,326112.0,0.36247600188664925,0.3892464090160898,0.33429730293418475
548,326113.0,0.36247600188664925,0.3892464090160898,0.33429730293418475
549,32612.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
550,326121.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
551,326122.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
552,32613.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
553,326130.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
554,32614.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
555,326140.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
556,32615.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
557,326150.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
558,32616.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
559,326160.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
560,32619.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
561,326191.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
562,326199.0,0.36247600188664936,0.3892464090160897,0.33429730293418486
563,3262.0,0.3624760018866494,0.3892464090160898,0.33429730293418475
564,32621.0,0.36247600188664947,0.38924640901608965,0.3342973029341847
565,326211.0,0.36247600188664947,0.38924640901608965,0.3342973029341847
566,326212.0,0.36247600188664947,0.38924640901608965,0.3342973029341847
567,32622.0,0.36247600188664947,0.38924640901608965,0.3342973029341847
568,326220.0,0.36247600188664947,0.38924640901608965,0.3342973029341847
569,32629.0,0.36247600188664947,0.38924640901608965,0.3342973029341847
570,326291.0,0.36247600188664947,0.38924640901608965,0.3342973029341847
571,326299.0,0.36247600188664947,0.38924640901608965,0.3342973029341847
572,327.0,0.24657935908863732,0.286017573327106,0.2021018949513309
573,3271.0,0.24657935908863748,0.286017573327106,0.20210189495133096
574,32711.0,0.24657935908863748,0.286017573327106,0.20210189495133096
575,327110.0,0.24657935908863748,0.286017573327106,0.20210189495133096
576,32712.0,0.24657935908863748,0.286017573327106,0.20210189495133096
577,327120.0,0.24657935908863748,0.286017573327106,0.20210189495133096
578,3272.0,0.24657935908863748,0.286017573327106,0.20210189495133096
579,32721.0,0.24657935908863748,0.286017573327106,0.20210189495133096
580,327211.0,0.24657935908863748,0.286017573327106,0.20210189495133096
581,327212.0,0.24657935908863748,0.286017573327106,0.20210189495133096
582,327213.0,0.24657935908863748,0.286017573327106,0.20210189495133096
583,327215.0,0.24657935908863748,0.286017573327106,0.20210189495133096
584,3273.0,0.24657935908863748,0.286017573327106,0.20210189495133096
585,32731.0,0.24657935908863748,0.286017573327106,0.20210189495133096
586,327310.0,0.24657935908863748,0.286017573327106,0.20210189495133096
587,32732.0,0.24657935908863748,0.286017573327106,0.20210189495133096
588,327320.0,0.24657935908863748,0.286017573327106,0.20210189495133096
589,32733.0,0.24657935908863748,0.286017573327106,0.20210189495133096
590,327331.0,0.24657935908863748,0.286017573327106,0.20210189495133096
591,327332.0,0.24657935908863748,0.286017573327106,0.20210189495133096
592,32739.0,0.24657935908863748,0.286017573327106,0.20210189495133096
593,327390.0,0.24657935908863748,0.286017573327106,0.20210189495133096
594,3274.0,0.24657935908863748,0.286017573327106,0.20210189495133096
595,32741.0,0.24657935908863748,0.286017573327106,0.20210189495133096
596,327410.0,0.24657935908863748,0.286017573327106,0.20210189495133096
597,32742.0,0.24657935908863748,0.286017573327106,0.20210189495133096
598,327420.0,0.24657935908863748,0.286017573327106,0.20210189495133096
599,3279.0,0.24657935908863748,0.286017573327106,0.20210189495133096
600,32791.0,0.24657935908863748,0.286017573327106,0.20210189495133096
601,327910.0,0.24657935908863748,0.286017573327106,0.20210189495133096
602,32799.0,0.24657935908863748,0.286017573327106,0.20210189495133096
603,327991.0,0.24657935908863748,0.286017573327106,0.20210189495133096
604,327992.0,0.24657935908863748,0.286017573327106,0.20210189495133096
605,327993.0,0.24657935908863748,0.286017573327106,0.20210189495133096
606,327999.0,0.24657935908863748,0.286017573327106,0.20210189495133096
607,331.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
608,3311.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
609,33111.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
610,331110.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
611,3312.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
612,33121.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
613,331210.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
614,33122.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
615,331221.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
616,331222.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
617,3313.0,0.2212204954372651,0.23337733947326494,0.20549644401825076
618,33131.0,0.2212204954372651,0.23337733947326494,0.20549644401825076
619,331313.0,0.2212204954372651,0.23337733947326494,0.20549644401825076
620,331314.0,0.2212204954372651,0.23337733947326494,0.20549644401825076
621,331315.0,0.23229561790396955,0.24000772957678215,0.21871153917567412
622,331318.0,0.2212204954372651,0.23337733947326494,0.20549644401825076
623,3314.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
624,33141.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
625,331410.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
626,33142.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
627,331420.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
628,33149.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
629,331491.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
630,331492.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
631,3315.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
632,33151.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
633,331511.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
634,331512.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
635,331513.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
636,33152.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
637,331523.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
638,331524.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
639,331529.0,0.17637298718095232,0.20340779316161903,0.15541382995152525
640,332.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
641,3321.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
642,33211.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
643,332111.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
644,332112.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
645,332114.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
646,332117.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
647,332119.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
648,3322.0,0.24868929184618752,0.25727552010584825,0.2355968610282737
649,33221.0,0.24868929184618752,0.25727552010584825,0.2355968610282737
650,332215.0,0.2526032750583241,0.25955951035824054,0.2404175707198717
651,332216.0,0.24868929184618752,0.25727552010584825,0.2355968610282737
652,3323.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
653,33231.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
654,332311.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
655,332312.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
656,332313.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
657,33232.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
658,332321.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
659,332322.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
660,332323.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
661,3324.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
662,33241.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
663,332410.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
664,33242.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
665,332420.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
666,33243.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
667,332431.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
668,332439.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
669,3325.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
670,33251.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
671,332510.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
672,3326.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
673,33261.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
674,332613.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
675,332618.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
676,3327.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
677,33271.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
678,332710.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
679,33272.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
680,332721.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
681,332722.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
682,3328.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
683,33281.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
684,332811.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
685,332812.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
686,332813.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
687,3329.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
688,33291.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
689,332911.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
690,332912.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
691,332913.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
692,332919.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
693,33299.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
694,332991.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
695,332992.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
696,332993.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
697,332994.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
698,332996.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
699,332999.0,0.1992840978291833,0.22552364582946147,0.17837133240978498
700,333.0,0.20312406147760503,0.2359632632726925,0.17841182110384268
701,3331.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
702,33311.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
703,333111.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
704,333112.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
705,33312.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
706,333120.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
707,33313.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
708,333131.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
709,333132.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
710,3332.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
711,33324.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
712,333241.0,0.20312406147760512,0.23596326327269251,0.17841182110384263
713,333242.0,0.20312406147760512,0.23596326327269251,0.17841182110384263
714,333243.0,0.20312406147760512,0.23596326327269251,0.17841182110384263
715,333244.0,0.20312406147760512,0.23596326327269251,0.17841182110384263
716,333249.0,0.20312406147760512,0.23596326327269251,0.17841182110384263
717,3333.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
718,33331.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
719,333314.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
720,333316.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
721,333318.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
722,3334.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
723,33341.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
724,333413.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
725,333414.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
726,333415.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
727,3335.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
728,33351.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
729,333511.0,0.20312406147760512,0.23596326327269251,0.17841182110384263
730,333514.0,0.20312406147760512,0.23596326327269251,0.17841182110384263
731,333515.0,0.20312406147760512,0.23596326327269251,0.17841182110384263
732,333517.0,0.20312406147760512,0.23596326327269251,0.17841182110384263
733,333519.0,0.20312406147760512,0.23596326327269251,0.17841182110384263
734,3336.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
735,33361.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
736,333611.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
737,333612.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
738,333613.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
739,333618.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
740,3339.0,0.20312406147760506,0.23596326327269254,0.17841182110384268
741,33391.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
742,333911.0,0.20312406147760506,0.23596326327269251,0.1784118211038427
743,333912.0,0.20312406147760506,0.23596326327269251,0.1784118211038427
744,333913.0,0.20312406147760506,0.23596326327269251,0.1784118211038427
745,33392.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
746,333921.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
747,333922.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
748,333923.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
749,333924.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
750,33399.0,0.20312406147760512,0.23596326327269254,0.17841182110384268
751,333991.0,0.20312406147760517,0.23596326327269254,0.1784118211038427
752,333992.0,0.20312406147760517,0.23596326327269254,0.1784118211038427
753,333993.0,0.20312406147760517,0.23596326327269254,0.1784118211038427
754,333994.0,0.20312406147760517,0.23596326327269254,0.1784118211038427
755,333995.0,0.20312406147760517,0.23596326327269254,0.1784118211038427
756,333996.0,0.20312406147760517,0.23596326327269254,0.1784118211038427
757,333997.0,0.20312406147760517,0.23596326327269254,0.1784118211038427
758,333999.0,0.20312406147760517,0.23596326327269254,0.1784118211038427
759,334.0,0.3743639830555982,0.3862843086837006,0.359858991663583
760,3341.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
761,33411.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
762,334111.0,0.37436398305559804,0.3862843086837007,0.3598589916635828
763,334112.0,0.37436398305559804,0.3862843086837007,0.3598589916635828
764,334118.0,0.37436398305559804,0.3862843086837007,0.3598589916635828
765,3342.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
766,33421.0,0.37436398305559804,0.3862843086837007,0.3598589916635828
767,334210.0,0.37436398305559804,0.3862843086837007,0.3598589916635828
768,33422.0,0.37436398305559804,0.3862843086837007,0.3598589916635828
769,334220.0,0.37436398305559804,0.3862843086837007,0.3598589916635828
770,33429.0,0.37436398305559804,0.3862843086837007,0.3598589916635828
771,334290.0,0.37436398305559804,0.3862843086837007,0.3598589916635828
772,3343.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
773,33431.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
774,334310.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
775,3344.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
776,33441.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
777,334412.0,0.37436398305559804,0.38628430868370073,0.3598589916635828
778,334413.0,0.37436398305559804,0.38628430868370073,0.3598589916635828
779,334416.0,0.37436398305559804,0.38628430868370073,0.3598589916635828
780,334417.0,0.37436398305559804,0.38628430868370073,0.3598589916635828
781,334418.0,0.37436398305559804,0.38628430868370073,0.3598589916635828
782,334419.0,0.37436398305559804,0.38628430868370073,0.3598589916635828
783,3345.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
784,33451.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
785,334510.0,0.374363983055598,0.38628430868370073,0.3598589916635829
786,334511.0,0.374363983055598,0.38628430868370073,0.3598589916635829
787,334512.0,0.374363983055598,0.38628430868370073,0.3598589916635829
788,334513.0,0.374363983055598,0.38628430868370073,0.3598589916635829
789,334514.0,0.374363983055598,0.38628430868370073,0.3598589916635829
790,334515.0,0.374363983055598,0.38628430868370073,0.3598589916635829
791,334516.0,0.374363983055598,0.38628430868370073,0.3598589916635829
792,334517.0,0.374363983055598,0.38628430868370073,0.3598589916635829
793,334519.0,0.374363983055598,0.38628430868370073,0.3598589916635829
794,3346.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
795,33461.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
796,334613.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
797,334614.0,0.37436398305559826,0.3862843086837006,0.3598589916635829
798,335.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
799,3351.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
800,33511.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
801,335110.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
802,33512.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
803,335121.0,0.20799971366536466,0.23138969355718939,0.18460650736110373
804,335122.0,0.20799971366536466,0.23138969355718939,0.18460650736110373
805,335129.0,0.20799971366536466,0.23138969355718939,0.18460650736110373
806,3352.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
807,33521.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
808,335210.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
809,33522.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
810,335221.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
811,335222.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
812,335224.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
813,335228.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
814,3353.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
815,33531.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
816,335311.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
817,335312.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
818,335313.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
819,335314.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
820,3359.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
821,33591.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
822,335911.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
823,335912.0,0.20799971366536468,0.23138969355718944,0.18460650736110376
