,Codes:,All,Corp,Non-Corp
410,315240.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
411,31528.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
412,315280.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
413,3159.0,0.15371086030692083,0.16158201610236475,0.14617508533738366
414,31599.0,0.15371086030692083,0.16158201610236475,0.14617508533738366
415,315990.0,0.15371086030692083,0.16158201610236475,0.14617508533738366
416,316.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
417,3161.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
418,31611.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
419,316110.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
420,3162.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
421,31621.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
422,316210.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
423,3169.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
424,31699.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
425,316992.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
426,316998.0,0.1515034022495365,0.16090603000498993,0.14101870331769012
427,321.0,0.13475306275744575,0.17058827325191492,0.107441408240399
428,3211.0,0.13475306275744578,0.17058827325191495,0.10744140824039901
429,32111.0,0.13475306275744578,0.17058827325191495,0.10744140824039901
430,321113.0,0.13475306275744578,0.17058827325191495,0.10744140824039901
431,321114.0,0.13475306275744578,0.17058827325191495,0.10744140824039901
432,3212.0,0.13475306275744578,0.17058827325191495,0.10744140824039901
433,32121.0,0.13475306275744578,0.17058827325191495,0.10744140824039901
434,321211.0,0.1347530627574458,0.17058827325191486,0.10744140824039897
435,321212.0,0.1347530627574458,0.17058827325191486,0.10744140824039897
436,321213.0,0.1347530627574458,0.17058827325191486,0.10744140824039897
437,321214.0,0.1347530627574458,0.17058827325191486,0.10744140824039897
438,321219.0,0.1347530627574458,0.17058827325191486,0.10744140824039897
439,3219.0,0.13475306275744578,0.17058827325191495,0.10744140824039901
440,32191.0,0.13475306275744578,0.17058827325191492,0.10744140824039902
441,321911.0,0.13475306275744575,0.17058827325191495,0.10744140824039901
442,321912.0,0.13475306275744575,0.17058827325191495,0.10744140824039901
443,321918.0,0.13475306275744575,0.17058827325191495,0.10744140824039901
444,32192.0,0.13475306275744578,0.17058827325191492,0.10744140824039902
445,321920.0,0.13475306275744578,0.17058827325191492,0.10744140824039902
446,32199.0,0.13475306275744578,0.17058827325191492,0.10744140824039902
447,321991.0,0.13475306275744575,0.17058827325191495,0.10744140824039901
448,321992.0,0.13475306275744575,0.17058827325191495,0.10744140824039901
449,321999.0,0.13475306275744575,0.17058827325191495,0.10744140824039901
450,322.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
451,3221.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
452,32211.0,0.26538520820579303,0.28986569553059544,0.2396232244103738
453,322110.0,0.26538520820579303,0.28986569553059544,0.2396232244103738
454,32212.0,0.26538520820579303,0.28986569553059544,0.2396232244103738
455,322121.0,0.26538520820579303,0.28986569553059544,0.2396232244103738
456,322122.0,0.26538520820579303,0.28986569553059544,0.2396232244103738
457,32213.0,0.26538520820579303,0.28986569553059544,0.2396232244103738
458,322130.0,0.26538520820579303,0.28986569553059544,0.2396232244103738
459,3222.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
460,32221.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
461,322211.0,0.26538520820579303,0.28986569553059544,0.2396232244103738
462,322212.0,0.26538520820579303,0.28986569553059544,0.2396232244103738
463,322219.0,0.26538520820579303,0.28986569553059544,0.2396232244103738
464,32222.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
465,322220.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
466,32223.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
467,322230.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
468,32229.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
469,322291.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
470,322299.0,0.2653852082057929,0.28986569553059555,0.23962322441037387
471,323.0,0.3040973129019357,0.3134717119677171,0.29229310959132276
472,3231.0,0.3040973129019357,0.3134717119677171,0.29229310959132276
473,32311.0,0.3040973129019357,0.3134717119677171,0.29229310959132276
474,323111.0,0.3040973129019357,0.31347171196771695,0.2922931095913226
475,323113.0,0.3040973129019357,0.31347171196771695,0.2922931095913226
476,323117.0,0.3040973129019357,0.31347171196771695,0.2922931095913226
477,32312.0,0.3040973129019357,0.3134717119677171,0.29229310959132276
478,323120.0,0.3040973129019357,0.3134717119677171,0.29229310959132276
479,324.0,0.18053274362841576,0.22561896672749684,0.14393395238645448
480,3241.0,0.18053274362841576,0.22561896672749684,0.14393395238645448
481,32411.0,0.22652744080013834,0.2619932609236113,0.1851911073125985
482,324110.0,0.22652744080013834,0.2619932609236113,0.1851911073125985
483,32412.0,0.18053274362841576,0.22561896672749684,0.14393395238645448
484,324121.0,0.18053274362841576,0.22561896672749684,0.14393395238645448
485,324122.0,0.18053274362841576,0.22561896672749684,0.14393395238645448
486,32419.0,0.18053274362841576,0.22561896672749684,0.14393395238645448
487,324191.0,0.18053274362841576,0.22561896672749684,0.14393395238645448
488,324199.0,0.18053274362841576,0.22561896672749684,0.14393395238645448
489,325.0,0.29114813474273227,0.31020834418604554,0.2677820279120611
490,3251.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
491,32511.0,0.29114813474273216,0.3102083441860455,0.2677820279120612
492,325110.0,0.29114813474273216,0.3102083441860455,0.2677820279120612
493,32512.0,0.29114813474273216,0.3102083441860455,0.2677820279120612
494,325120.0,0.29114813474273216,0.3102083441860455,0.2677820279120612
495,32513.0,0.29114813474273216,0.3102083441860455,0.2677820279120612
496,325130.0,0.29114813474273216,0.3102083441860455,0.2677820279120612
497,32518.0,0.29114813474273216,0.3102083441860455,0.2677820279120612
498,325180.0,0.29114813474273216,0.3102083441860455,0.2677820279120612
499,32519.0,0.29114813474273216,0.3102083441860455,0.2677820279120612
500,325193.0,0.2911481347427322,0.31020834418604537,0.2677820279120611
501,325194.0,0.2911481347427322,0.31020834418604537,0.2677820279120611
502,325199.0,0.2911481347427322,0.31020834418604537,0.2677820279120611
503,3252.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
504,32521.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
505,325211.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
506,325212.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
507,32522.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
508,325220.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
509,3253.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
510,32531.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
511,325311.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
512,325312.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
513,325314.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
514,32532.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
515,325320.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
516,3254.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
517,32541.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
518,325411.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
519,325412.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
520,325413.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
521,325414.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
522,3255.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
523,32551.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
524,325510.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
525,32552.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
526,325520.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
527,3256.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
528,32561.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
529,325611.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
530,325612.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
531,325613.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
532,32562.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
533,325620.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
534,3259.0,0.29114813474273216,0.31020834418604554,0.2677820279120612
535,32591.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
536,325910.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
537,32592.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
538,325920.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
539,32599.0,0.29114813474273216,0.3102083441860454,0.26778202791206107
540,325991.0,0.2911481347427322,0.3102083441860455,0.2677820279120611
541,325992.0,0.2911481347427322,0.3102083441860455,0.2677820279120611
542,325998.0,0.2911481347427322,0.3102083441860455,0.2677820279120611
543,326.0,0.29013560266843086,0.3115633611014107,0.2675806093435426
544,3261.0,0.29013560266843086,0.3115633611014107,0.2675806093435426
545,32611.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
546,326111.0,0.2901356026684309,0.3115633611014108,0.26758060934354255
547,326112.0,0.2901356026684309,0.3115633611014108,0.26758060934354255
548,326113.0,0.2901356026684309,0.3115633611014108,0.26758060934354255
549,32612.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
550,326121.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
551,326122.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
552,32613.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
553,326130.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
554,32614.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
555,326140.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
556,32615.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
557,326150.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
558,32616.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
559,326160.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
560,32619.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
561,326191.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
562,326199.0,0.29013560266843097,0.31156336110141075,0.26758060934354244
563,3262.0,0.29013560266843086,0.3115633611014107,0.2675806093435426
564,32621.0,0.2901356026684311,0.31156336110141075,0.26758060934354255
565,326211.0,0.2901356026684311,0.31156336110141075,0.26758060934354255
566,326212.0,0.2901356026684311,0.31156336110141075,0.26758060934354255
567,32622.0,0.2901356026684311,0.31156336110141075,0.26758060934354255
568,326220.0,0.2901356026684311,0.31156336110141075,0.26758060934354255
569,32629.0,0.2901356026684311,0.31156336110141075,0.26758060934354255
570,326291.0,0.2901356026684311,0.31156336110141075,0.26758060934354255
571,326299.0,0.2901356026684311,0.31156336110141075,0.26758060934354255
572,327.0,0.1963246636403083,0.22772507839342837,0.16091203535461424
573,3271.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
574,32711.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
575,327110.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
576,32712.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
577,327120.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
578,3272.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
579,32721.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
580,327211.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
581,327212.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
582,327213.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
583,327215.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
584,3273.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
585,32731.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
586,327310.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
587,32732.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
588,327320.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
589,32733.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
590,327331.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
591,327332.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
592,32739.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
593,327390.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
594,3274.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
595,32741.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
596,327410.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
597,32742.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
598,327420.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
599,3279.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
600,32791.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
601,327910.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
602,32799.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
603,327991.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
604,327992.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
605,327993.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
606,327999.0,0.19632466364030823,0.22772507839342837,0.16091203535461418
607,331.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
608,3311.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
609,33111.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
610,331110.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
611,3312.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
612,33121.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
613,331210.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
614,33122.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
615,331221.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
616,331222.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
617,3313.0,0.1747338974406819,0.18433613946979402,0.16231405007269137
618,33131.0,0.1747338974406819,0.18433613946979402,0.16231405007269137
619,331313.0,0.1747338974406819,0.18433613946979402,0.16231405007269137
620,331314.0,0.1747338974406819,0.18433613946979402,0.16231405007269137
621,331315.0,0.18348172756110093,0.18957323968534903,0.1727521655707235
622,331318.0,0.1747338974406819,0.18433613946979402,0.16231405007269137
623,3314.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
624,33141.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
625,331410.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
626,33142.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
627,331420.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
628,33149.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
629,331491.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
630,331492.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
631,3315.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
632,33151.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
633,331511.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
634,331512.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
635,331513.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
636,33152.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
637,331523.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
638,331524.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
639,331529.0,0.13931050734005274,0.16066430191599038,0.12275564327770182
640,332.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
641,3321.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
642,33211.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
643,332111.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
644,332112.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
645,332114.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
646,332117.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
647,332119.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
648,3322.0,0.19683158634439832,0.20362737926542776,0.18646924260268177
649,33221.0,0.19683158634439832,0.20362737926542776,0.18646924260268177
650,332215.0,0.1999294098125944,0.2054351025543403,0.19028471824644175
651,332216.0,0.19683158634439832,0.20362737926542776,0.18646924260268177
652,3323.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
653,33231.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
654,332311.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
655,332312.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
656,332313.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
657,33232.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
658,332321.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
659,332322.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
660,332323.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
661,3324.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
662,33241.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
663,332410.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
664,33242.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
665,332420.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
666,33243.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
667,332431.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
668,332439.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
669,3325.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
670,33251.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
671,332510.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
672,3326.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
673,33261.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
674,332613.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
675,332618.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
676,3327.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
677,33271.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
678,332710.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
679,33272.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
680,332721.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
681,332722.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
682,3328.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
683,33281.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
684,332811.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
685,332812.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
686,332813.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
687,3329.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
688,33291.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
689,332911.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
690,332912.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
691,332913.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
692,332919.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
693,33299.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
694,332991.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
695,332992.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
696,332993.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
697,332994.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
698,332996.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
699,332999.0,0.15772856490013668,0.17849653532424778,0.14117661462599962
700,333.0,0.16114209909750632,0.1871940491789122,0.1415374187939409
701,3331.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
702,33311.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
703,333111.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
704,333112.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
705,33312.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
706,333120.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
707,33313.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
708,333131.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
709,333132.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
710,3332.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
711,33324.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
712,333241.0,0.16114209909750637,0.18719404917891225,0.14153741879394088
713,333242.0,0.16114209909750637,0.18719404917891225,0.14153741879394088
714,333243.0,0.16114209909750637,0.18719404917891225,0.14153741879394088
715,333244.0,0.16114209909750637,0.18719404917891225,0.14153741879394088
716,333249.0,0.16114209909750637,0.18719404917891225,0.14153741879394088
717,3333.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
718,33331.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
719,333314.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
720,333316.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
721,333318.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
722,3334.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
723,33341.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
724,333413.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
725,333414.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
726,333415.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
727,3335.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
728,33351.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
729,333511.0,0.16114209909750637,0.18719404917891225,0.14153741879394088
730,333514.0,0.16114209909750637,0.18719404917891225,0.14153741879394088
731,333515.0,0.16114209909750637,0.18719404917891225,0.14153741879394088
732,333517.0,0.16114209909750637,0.18719404917891225,0.14153741879394088
733,333519.0,0.16114209909750637,0.18719404917891225,0.14153741879394088
734,3336.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
735,33361.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
736,333611.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
737,333612.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
738,333613.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
739,333618.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
740,3339.0,0.16114209909750637,0.1871940491789122,0.14153741879394094
741,33391.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
742,333911.0,0.16114209909750632,0.18719404917891225,0.14153741879394094
743,333912.0,0.16114209909750632,0.18719404917891225,0.14153741879394094
744,333913.0,0.16114209909750632,0.18719404917891225,0.14153741879394094
745,33392.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
746,333921.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
747,333922.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
748,333923.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
749,333924.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
750,33399.0,0.16114209909750632,0.1871940491789122,0.14153741879394094
751,333991.0,0.1611420990975063,0.18719404917891222,0.14153741879394097
752,333992.0,0.1611420990975063,0.18719404917891222,0.14153741879394097
753,333993.0,0.1611420990975063,0.18719404917891222,0.14153741879394097
754,333994.0,0.1611420990975063,0.18719404917891222,0.14153741879394097
755,333995.0,0.1611420990975063,0.18719404917891222,0.14153741879394097
756,333996.0,0.1611420990975063,0.18719404917891222,0.14153741879394097
757,333997.0,0.1611420990975063,0.18719404917891222,0.14153741879394097
758,333999.0,0.1611420990975063,0.18719404917891222,0.14153741879394097
759,334.0,0.299304383671507,0.3088346960860776,0.2877076283605057
760,3341.0,0.299304383671507,0.3088346960860776,0.28770762836050556
761,33411.0,0.299304383671507,0.3088346960860776,0.28770762836050556
762,334111.0,0.29930438367150697,0.3088346960860776,0.28770762836050545
763,334112.0,0.29930438367150697,0.3088346960860776,0.28770762836050545
764,334118.0,0.29930438367150697,0.3088346960860776,0.28770762836050545
765,3342.0,0.299304383671507,0.3088346960860776,0.28770762836050556
766,33421.0,0.29930438367150697,0.3088346960860776,0.28770762836050545
767,334210.0,0.29930438367150697,0.3088346960860776,0.28770762836050545
768,33422.0,0.29930438367150697,0.3088346960860776,0.28770762836050545
769,334220.0,0.29930438367150697,0.3088346960860776,0.28770762836050545
770,33429.0,0.29930438367150697,0.3088346960860776,0.28770762836050545
771,334290.0,0.29930438367150697,0.3088346960860776,0.28770762836050545
772,3343.0,0.299304383671507,0.3088346960860776,0.28770762836050556
773,33431.0,0.299304383671507,0.3088346960860776,0.28770762836050556
774,334310.0,0.299304383671507,0.3088346960860776,0.28770762836050556
775,3344.0,0.299304383671507,0.3088346960860776,0.28770762836050556
776,33441.0,0.299304383671507,0.3088346960860776,0.28770762836050556
777,334412.0,0.29930438367150697,0.30883469608607755,0.28770762836050545
778,334413.0,0.29930438367150697,0.30883469608607755,0.28770762836050545
779,334416.0,0.29930438367150697,0.30883469608607755,0.28770762836050545
780,334417.0,0.29930438367150697,0.30883469608607755,0.28770762836050545
781,334418.0,0.29930438367150697,0.30883469608607755,0.28770762836050545
782,334419.0,0.29930438367150697,0.30883469608607755,0.28770762836050545
783,3345.0,0.299304383671507,0.3088346960860776,0.28770762836050556
784,33451.0,0.299304383671507,0.3088346960860776,0.28770762836050556
785,334510.0,0.29930438367150686,0.3088346960860778,0.2877076283605056
786,334511.0,0.29930438367150686,0.3088346960860778,0.2877076283605056
787,334512.0,0.29930438367150686,0.3088346960860778,0.2877076283605056
788,334513.0,0.29930438367150686,0.3088346960860778,0.2877076283605056
789,334514.0,0.29930438367150686,0.3088346960860778,0.2877076283605056
790,334515.0,0.29930438367150686,0.3088346960860778,0.2877076283605056
791,334516.0,0.29930438367150686,0.3088346960860778,0.2877076283605056
792,334517.0,0.29930438367150686,0.3088346960860778,0.2877076283605056
793,334519.0,0.29930438367150686,0.3088346960860778,0.2877076283605056
794,3346.0,0.299304383671507,0.3088346960860776,0.28770762836050556
795,33461.0,0.299304383671507,0.3088346960860776,0.28770762836050556
796,334613.0,0.299304383671507,0.3088346960860776,0.28770762836050556
797,334614.0,0.299304383671507,0.3088346960860776,0.28770762836050556
798,335.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
799,3351.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
800,33511.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
801,335110.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
802,33512.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
803,335121.0,0.1645898302335681,0.18309828272959217,0.14607882468270675
804,335122.0,0.1645898302335681,0.18309828272959217,0.14607882468270675
805,335129.0,0.1645898302335681,0.18309828272959217,0.14607882468270675
806,3352.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
807,33521.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
808,335210.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
809,33522.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
810,335221.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
811,335222.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
812,335224.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
813,335228.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
814,3353.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
815,33531.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
816,335311.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
817,335312.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
818,335313.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
819,335314.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
820,3359.0,0.16458983023356816,0.18309828272959228,0.14607882468270678
