,Codes:,All,Corp,Non-Corp
410,315240.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
411,31528.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
412,315280.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
413,3159.0,0.11333831369745183,0.11914209049581359,0.10778182910198854
414,31599.0,0.11333831369745183,0.11914209049581359,0.10778182910198854
415,315990.0,0.11333831369745183,0.11914209049581359,0.10778182910198854
416,316.0,0.11171065008746207,0.1186436538583086,0.10397978387418227
417,3161.0,0.11171065008746206,0.11864365385830852,0.10397978387418222
418,31611.0,0.11171065008746206,0.11864365385830852,0.10397978387418222
419,316110.0,0.11171065008746206,0.11864365385830852,0.10397978387418222
420,3162.0,0.11171065008746206,0.11864365385830852,0.10397978387418222
421,31621.0,0.11171065008746206,0.11864365385830852,0.10397978387418222
422,316210.0,0.11171065008746206,0.11864365385830852,0.10397978387418222
423,3169.0,0.11171065008746206,0.11864365385830852,0.10397978387418222
424,31699.0,0.11171065008746206,0.11864365385830852,0.10397978387418222
425,316992.0,0.11171065008746206,0.11864365385830852,0.10397978387418222
426,316998.0,0.11171065008746206,0.11864365385830852,0.10397978387418222
427,321.0,0.09486948134433591,0.12009835380117032,0.07564140262265397
428,3211.0,0.09486948134433593,0.12009835380117029,0.07564140262265398
429,32111.0,0.09486948134433593,0.12009835380117029,0.07564140262265398
430,321113.0,0.09486948134433593,0.12009835380117029,0.07564140262265398
431,321114.0,0.09486948134433593,0.12009835380117029,0.07564140262265398
432,3212.0,0.09486948134433593,0.12009835380117029,0.07564140262265398
433,32121.0,0.09486948134433593,0.12009835380117029,0.07564140262265398
434,321211.0,0.09486948134433597,0.12009835380117025,0.07564140262265395
435,321212.0,0.09486948134433597,0.12009835380117025,0.07564140262265395
436,321213.0,0.09486948134433597,0.12009835380117025,0.07564140262265395
437,321214.0,0.09486948134433597,0.12009835380117025,0.07564140262265395
438,321219.0,0.09486948134433597,0.12009835380117025,0.07564140262265395
439,3219.0,0.09486948134433593,0.12009835380117029,0.07564140262265398
440,32191.0,0.09486948134433597,0.12009835380117027,0.07564140262265397
441,321911.0,0.09486948134433591,0.12009835380117029,0.07564140262265402
442,321912.0,0.09486948134433591,0.12009835380117029,0.07564140262265402
443,321918.0,0.09486948134433591,0.12009835380117029,0.07564140262265402
444,32192.0,0.09486948134433597,0.12009835380117027,0.07564140262265397
445,321920.0,0.09486948134433597,0.12009835380117027,0.07564140262265397
446,32199.0,0.09486948134433597,0.12009835380117027,0.07564140262265397
447,321991.0,0.09486948134433591,0.12009835380117029,0.07564140262265402
448,321992.0,0.09486948134433591,0.12009835380117029,0.07564140262265402
449,321999.0,0.09486948134433591,0.12009835380117029,0.07564140262265402
450,322.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
451,3221.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
452,32211.0,0.18286316915560252,0.19973140203471454,0.16511192358914836
453,322110.0,0.18286316915560252,0.19973140203471454,0.16511192358914836
454,32212.0,0.18286316915560252,0.19973140203471454,0.16511192358914836
455,322121.0,0.18286316915560252,0.19973140203471454,0.16511192358914836
456,322122.0,0.18286316915560252,0.19973140203471454,0.16511192358914836
457,32213.0,0.18286316915560252,0.19973140203471454,0.16511192358914836
458,322130.0,0.18286316915560252,0.19973140203471454,0.16511192358914836
459,3222.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
460,32221.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
461,322211.0,0.18286316915560252,0.19973140203471454,0.16511192358914836
462,322212.0,0.18286316915560252,0.19973140203471454,0.16511192358914836
463,322219.0,0.18286316915560252,0.19973140203471454,0.16511192358914836
464,32222.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
465,322220.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
466,32223.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
467,322230.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
468,32229.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
469,322291.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
470,322299.0,0.18286316915560263,0.19973140203471468,0.16511192358914828
471,323.0,0.2207425593317722,0.22754738382111342,0.2121739533655053
472,3231.0,0.2207425593317722,0.22754738382111342,0.2121739533655053
473,32311.0,0.2207425593317722,0.22754738382111342,0.2121739533655053
474,323111.0,0.22074255933177228,0.22754738382111342,0.2121739533655052
475,323113.0,0.22074255933177228,0.22754738382111342,0.2121739533655052
476,323117.0,0.22074255933177228,0.22754738382111342,0.2121739533655052
477,32312.0,0.2207425593317722,0.22754738382111342,0.2121739533655053
478,323120.0,0.2207425593317722,0.22754738382111342,0.2121739533655053
479,324.0,0.11885801425939954,0.14854159874556355,0.0947623318702403
480,3241.0,0.11885801425939954,0.14854159874556355,0.0947623318702403
481,32411.0,0.14913971420157496,0.1724894781792026,0.12192495849384653
482,324110.0,0.14913971420157496,0.1724894781792026,0.12192495849384653
483,32412.0,0.11885801425939954,0.14854159874556355,0.0947623318702403
484,324121.0,0.11885801425939954,0.14854159874556355,0.0947623318702403
485,324122.0,0.11885801425939954,0.14854159874556355,0.0947623318702403
486,32419.0,0.11885801425939954,0.14854159874556355,0.0947623318702403
487,324191.0,0.11885801425939954,0.14854159874556355,0.0947623318702403
488,324199.0,0.11885801425939954,0.14854159874556355,0.0947623318702403
489,325.0,0.16875406783673863,0.17980166695744576,0.15521070242700374
490,3251.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
491,32511.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
492,325110.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
493,32512.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
494,325120.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
495,32513.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
496,325130.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
497,32518.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
498,325180.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
499,32519.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
500,325193.0,0.16875406783673863,0.1798016669574457,0.15521070242700377
501,325194.0,0.16875406783673863,0.1798016669574457,0.15521070242700377
502,325199.0,0.16875406783673863,0.1798016669574457,0.15521070242700377
503,3252.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
504,32521.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
505,325211.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
506,325212.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
507,32522.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
508,325220.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
509,3253.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
510,32531.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
511,325311.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
512,325312.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
513,325314.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
514,32532.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
515,325320.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
516,3254.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
517,32541.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
518,325411.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
519,325412.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
520,325413.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
521,325414.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
522,3255.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
523,32551.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
524,325510.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
525,32552.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
526,325520.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
527,3256.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
528,32561.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
529,325611.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
530,325612.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
531,325613.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
532,32562.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
533,325620.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
534,3259.0,0.16875406783673855,0.1798016669574458,0.15521070242700372
535,32591.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
536,325910.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
537,32592.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
538,325920.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
539,32599.0,0.1687540678367386,0.17980166695744573,0.15521070242700374
540,325991.0,0.16875406783673863,0.17980166695744576,0.15521070242700372
541,325992.0,0.16875406783673863,0.17980166695744576,0.15521070242700372
542,325998.0,0.16875406783673863,0.17980166695744576,0.15521070242700372
543,326.0,0.20498969614036275,0.22012906424874812,0.18905390203032169
544,3261.0,0.20498969614036275,0.22012906424874812,0.18905390203032169
545,32611.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
546,326111.0,0.20498969614036258,0.22012906424874798,0.18905390203032163
547,326112.0,0.20498969614036258,0.22012906424874798,0.18905390203032163
548,326113.0,0.20498969614036258,0.22012906424874798,0.18905390203032163
549,32612.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
550,326121.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
551,326122.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
552,32613.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
553,326130.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
554,32614.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
555,326140.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
556,32615.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
557,326150.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
558,32616.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
559,326160.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
560,32619.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
561,326191.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
562,326199.0,0.2049896961403626,0.22012906424874806,0.18905390203032177
563,3262.0,0.20498969614036275,0.22012906424874812,0.18905390203032169
564,32621.0,0.20498969614036275,0.2201290642487481,0.18905390203032166
565,326211.0,0.20498969614036275,0.2201290642487481,0.18905390203032166
566,326212.0,0.20498969614036275,0.2201290642487481,0.18905390203032166
567,32622.0,0.20498969614036275,0.2201290642487481,0.18905390203032166
568,326220.0,0.20498969614036275,0.2201290642487481,0.18905390203032166
569,32629.0,0.20498969614036275,0.2201290642487481,0.18905390203032166
570,326291.0,0.20498969614036275,0.2201290642487481,0.18905390203032166
571,326299.0,0.20498969614036275,0.2201290642487481,0.18905390203032166
572,327.0,0.13381892662889186,0.1552220948302296,0.10968095120374752
573,3271.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
574,32711.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
575,327110.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
576,32712.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
577,327120.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
578,3272.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
579,32721.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
580,327211.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
581,327212.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
582,327213.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
583,327215.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
584,3273.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
585,32731.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
586,327310.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
587,32732.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
588,327320.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
589,32733.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
590,327331.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
591,327332.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
592,32739.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
593,327390.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
594,3274.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
595,32741.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
596,327410.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
597,32742.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
598,327420.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
599,3279.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
600,32791.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
601,327910.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
602,32799.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
603,327991.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
604,327992.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
605,327993.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
606,327999.0,0.1338189266288919,0.1552220948302296,0.10968095120374752
607,331.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
608,3311.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
609,33111.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
610,331110.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
611,3312.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
612,33121.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
613,331210.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
614,33122.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
615,331221.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
616,331222.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
617,3313.0,0.10130587994488213,0.10687299423953794,0.0941051960202159
618,33131.0,0.10130587994488213,0.10687299423953794,0.0941051960202159
619,331313.0,0.10130587994488213,0.10687299423953794,0.0941051960202159
620,331314.0,0.10130587994488213,0.10687299423953794,0.0941051960202159
621,331315.0,0.10637762985109732,0.10990932006679444,0.10015692662877419
622,331318.0,0.10130587994488213,0.10687299423953794,0.0941051960202159
623,3314.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
624,33141.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
625,331410.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
626,33142.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
627,331420.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
628,33149.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
629,331491.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
630,331492.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
631,3315.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
632,33151.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
633,331511.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
634,331512.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
635,331513.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
636,33152.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
637,331523.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
638,331524.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
639,331529.0,0.08076837830760933,0.09314871767714693,0.07117032609353509
640,332.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
641,3321.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
642,33211.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
643,332111.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
644,332112.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
645,332114.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
646,332117.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
647,332119.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
648,3322.0,0.11505122234803364,0.11902347241678282,0.10899426606364448
649,33221.0,0.11505122234803364,0.11902347241678282,0.10899426606364448
650,332215.0,0.11686194990072822,0.12008011570213688,0.11122447283485679
651,332216.0,0.11505122234803364,0.11902347241678282,0.10899426606364448
652,3323.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
653,33231.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
654,332311.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
655,332312.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
656,332313.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
657,33232.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
658,332321.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
659,332322.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
660,332323.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
661,3324.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
662,33241.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
663,332410.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
664,33242.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
665,332420.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
666,33243.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
667,332431.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
668,332439.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
669,3325.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
670,33251.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
671,332510.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
672,3326.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
673,33261.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
674,332613.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
675,332618.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
676,3327.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
677,33271.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
678,332710.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
679,33272.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
680,332721.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
681,332722.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
682,3328.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
683,33281.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
684,332811.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
685,332812.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
686,332813.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
687,3329.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
688,33291.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
689,332911.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
690,332912.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
691,332913.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
692,332919.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
693,33299.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
694,332991.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
695,332992.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
696,332993.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
697,332994.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
698,332996.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
699,332999.0,0.09219487851512875,0.1043340906576406,0.08251999783845053
700,333.0,0.09973253657780906,0.1158563619404469,0.08759899415517693
701,3331.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
702,33311.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
703,333111.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
704,333112.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
705,33312.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
706,333120.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
707,33313.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
708,333131.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
709,333132.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
710,3332.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
711,33324.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
712,333241.0,0.09973253657780912,0.1158563619404469,0.0875989941551769
713,333242.0,0.09973253657780912,0.1158563619404469,0.0875989941551769
714,333243.0,0.09973253657780912,0.1158563619404469,0.0875989941551769
715,333244.0,0.09973253657780912,0.1158563619404469,0.0875989941551769
716,333249.0,0.09973253657780912,0.1158563619404469,0.0875989941551769
717,3333.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
718,33331.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
719,333314.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
720,333316.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
721,333318.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
722,3334.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
723,33341.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
724,333413.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
725,333414.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
726,333415.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
727,3335.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
728,33351.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
729,333511.0,0.09973253657780912,0.1158563619404469,0.0875989941551769
730,333514.0,0.09973253657780912,0.1158563619404469,0.0875989941551769
731,333515.0,0.09973253657780912,0.1158563619404469,0.0875989941551769
732,333517.0,0.09973253657780912,0.1158563619404469,0.0875989941551769
733,333519.0,0.09973253657780912,0.1158563619404469,0.0875989941551769
734,3336.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
735,33361.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
736,333611.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
737,333612.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
738,333613.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
739,333618.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
740,3339.0,0.09973253657780912,0.11585636194044698,0.08759899415517697
741,33391.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
742,333911.0,0.09973253657780912,0.11585636194044692,0.08759899415517697
743,333912.0,0.09973253657780912,0.11585636194044692,0.08759899415517697
744,333913.0,0.09973253657780912,0.11585636194044692,0.08759899415517697
745,33392.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
746,333921.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
747,333922.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
748,333923.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
749,333924.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
750,33399.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
751,333991.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
752,333992.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
753,333993.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
754,333994.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
755,333995.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
756,333996.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
757,333997.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
758,333999.0,0.09973253657780914,0.1158563619404469,0.08759899415517693
759,334.0,0.26077536022224024,0.26907884920711184,0.2506714385671715
760,3341.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
761,33411.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
762,334111.0,0.2607753602222402,0.26907884920711184,0.25067143856717133
763,334112.0,0.2607753602222402,0.26907884920711184,0.25067143856717133
764,334118.0,0.2607753602222402,0.26907884920711184,0.25067143856717133
765,3342.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
766,33421.0,0.2607753602222402,0.26907884920711184,0.25067143856717133
767,334210.0,0.2607753602222402,0.26907884920711184,0.25067143856717133
768,33422.0,0.2607753602222402,0.26907884920711184,0.25067143856717133
769,334220.0,0.2607753602222402,0.26907884920711184,0.25067143856717133
770,33429.0,0.2607753602222402,0.26907884920711184,0.25067143856717133
771,334290.0,0.2607753602222402,0.26907884920711184,0.25067143856717133
772,3343.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
773,33431.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
774,334310.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
775,3344.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
776,33441.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
777,334412.0,0.2607753602222402,0.2690788492071119,0.25067143856717133
778,334413.0,0.2607753602222402,0.2690788492071119,0.25067143856717133
779,334416.0,0.2607753602222402,0.2690788492071119,0.25067143856717133
780,334417.0,0.2607753602222402,0.2690788492071119,0.25067143856717133
781,334418.0,0.2607753602222402,0.2690788492071119,0.25067143856717133
782,334419.0,0.2607753602222402,0.2690788492071119,0.25067143856717133
783,3345.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
784,33451.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
785,334510.0,0.2607753602222402,0.26907884920711195,0.25067143856717145
786,334511.0,0.2607753602222402,0.26907884920711195,0.25067143856717145
787,334512.0,0.2607753602222402,0.26907884920711195,0.25067143856717145
788,334513.0,0.2607753602222402,0.26907884920711195,0.25067143856717145
789,334514.0,0.2607753602222402,0.26907884920711195,0.25067143856717145
790,334515.0,0.2607753602222402,0.26907884920711195,0.25067143856717145
791,334516.0,0.2607753602222402,0.26907884920711195,0.25067143856717145
792,334517.0,0.2607753602222402,0.26907884920711195,0.25067143856717145
793,334519.0,0.2607753602222402,0.26907884920711195,0.25067143856717145
794,3346.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
795,33461.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
796,334613.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
797,334614.0,0.26077536022224024,0.26907884920711184,0.2506714385671714
798,335.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
799,3351.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
800,33511.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
801,335110.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
802,33512.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
803,335121.0,0.10750243242697155,0.11959129393778342,0.09541190337932134
804,335122.0,0.10750243242697155,0.11959129393778342,0.09541190337932134
805,335129.0,0.10750243242697155,0.11959129393778342,0.09541190337932134
806,3352.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
807,33521.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
808,335210.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
809,33522.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
810,335221.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
811,335222.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
812,335224.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
813,335228.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
814,3353.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
815,33531.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
816,335311.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
817,335312.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
818,335313.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
819,335314.0,0.10750243242697156,0.1195912939377834,0.09541190337932137
