,Codes:,All,Corp,Non-Corp
410,315240.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
411,31528.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
412,315280.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
413,3159.0,0.18551689373178823,0.19501675841496025,0.17642180727258275
414,31599.0,0.18551689373178823,0.19501675841496025,0.17642180727258275
415,315990.0,0.18551689373178823,0.19501675841496025,0.17642180727258275
416,316.0,0.18285266583643034,0.19420089647299707,0.1701984605729552
417,3161.0,0.18285266583643048,0.19420089647299701,0.17019846057295512
418,31611.0,0.18285266583643048,0.19420089647299701,0.17019846057295512
419,316110.0,0.18285266583643048,0.19420089647299701,0.17019846057295512
420,3162.0,0.18285266583643048,0.19420089647299701,0.17019846057295512
421,31621.0,0.18285266583643048,0.19420089647299701,0.17019846057295512
422,316210.0,0.18285266583643048,0.19420089647299701,0.17019846057295512
423,3169.0,0.18285266583643048,0.19420089647299701,0.17019846057295512
424,31699.0,0.18285266583643048,0.19420089647299701,0.17019846057295512
425,316992.0,0.18285266583643048,0.19420089647299701,0.17019846057295512
426,316998.0,0.18285266583643048,0.19420089647299701,0.17019846057295512
427,321.0,0.16448248658457185,0.20822371523494723,0.13114529367943778
428,3211.0,0.16448248658457187,0.2082237152349472,0.13114529367943778
429,32111.0,0.16448248658457187,0.2082237152349472,0.13114529367943778
430,321113.0,0.16448248658457187,0.2082237152349472,0.13114529367943778
431,321114.0,0.16448248658457187,0.2082237152349472,0.13114529367943778
432,3212.0,0.16448248658457187,0.2082237152349472,0.13114529367943778
433,32121.0,0.16448248658457187,0.2082237152349472,0.13114529367943778
434,321211.0,0.16448248658457187,0.20822371523494732,0.13114529367943784
435,321212.0,0.16448248658457187,0.20822371523494732,0.13114529367943784
436,321213.0,0.16448248658457187,0.20822371523494732,0.13114529367943784
437,321214.0,0.16448248658457187,0.20822371523494732,0.13114529367943784
438,321219.0,0.16448248658457187,0.20822371523494732,0.13114529367943784
439,3219.0,0.16448248658457187,0.2082237152349472,0.13114529367943778
440,32191.0,0.16448248658457176,0.20822371523494732,0.13114529367943784
441,321911.0,0.16448248658457185,0.2082237152349474,0.13114529367943775
442,321912.0,0.16448248658457185,0.2082237152349474,0.13114529367943775
443,321918.0,0.16448248658457185,0.2082237152349474,0.13114529367943775
444,32192.0,0.16448248658457176,0.20822371523494732,0.13114529367943784
445,321920.0,0.16448248658457176,0.20822371523494732,0.13114529367943784
446,32199.0,0.16448248658457176,0.20822371523494732,0.13114529367943784
447,321991.0,0.16448248658457185,0.2082237152349474,0.13114529367943775
448,321992.0,0.16448248658457185,0.2082237152349474,0.13114529367943775
449,321999.0,0.16448248658457185,0.2082237152349474,0.13114529367943775
450,322.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
451,3221.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
452,32211.0,0.3269772256610584,0.35713927531865464,0.2952362629830662
453,322110.0,0.3269772256610584,0.35713927531865464,0.2952362629830662
454,32212.0,0.3269772256610584,0.35713927531865464,0.2952362629830662
455,322121.0,0.3269772256610584,0.35713927531865464,0.2952362629830662
456,322122.0,0.3269772256610584,0.35713927531865464,0.2952362629830662
457,32213.0,0.3269772256610584,0.35713927531865464,0.2952362629830662
458,322130.0,0.3269772256610584,0.35713927531865464,0.2952362629830662
459,3222.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
460,32221.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
461,322211.0,0.3269772256610584,0.35713927531865464,0.2952362629830662
462,322212.0,0.3269772256610584,0.35713927531865464,0.2952362629830662
463,322219.0,0.3269772256610584,0.35713927531865464,0.2952362629830662
464,32222.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
465,322220.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
466,32223.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
467,322230.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
468,32229.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
469,322291.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
470,322299.0,0.32697722566105847,0.35713927531865497,0.2952362629830664
471,323.0,0.37449344297325704,0.3860379415038369,0.35995665967463775
472,3231.0,0.37449344297325704,0.3860379415038369,0.35995665967463775
473,32311.0,0.37449344297325704,0.3860379415038369,0.35995665967463775
474,323111.0,0.37449344297325693,0.38603794150383697,0.359956659674638
475,323113.0,0.37449344297325693,0.38603794150383697,0.359956659674638
476,323117.0,0.37449344297325693,0.38603794150383697,0.359956659674638
477,32312.0,0.37449344297325704,0.3860379415038369,0.35995665967463775
478,323120.0,0.37449344297325704,0.3860379415038369,0.35995665967463775
479,324.0,0.2225409878865389,0.2781183442535039,0.17742600766332076
480,3241.0,0.2225409878865389,0.2781183442535039,0.17742600766332076
481,32411.0,0.2792382115614038,0.3229565891136169,0.22828330828436402
482,324110.0,0.2792382115614038,0.3229565891136169,0.22828330828436402
483,32412.0,0.2225409878865389,0.2781183442535039,0.17742600766332076
484,324121.0,0.2225409878865389,0.2781183442535039,0.17742600766332076
485,324122.0,0.2225409878865389,0.2781183442535039,0.17742600766332076
486,32419.0,0.2225409878865389,0.2781183442535039,0.17742600766332076
487,324191.0,0.2225409878865389,0.2781183442535039,0.17742600766332076
488,324199.0,0.2225409878865389,0.2781183442535039,0.17742600766332076
489,325.0,0.3613874750536833,0.3850459503889277,0.3323843067633131
490,3251.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
491,32511.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
492,325110.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
493,32512.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
494,325120.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
495,32513.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
496,325130.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
497,32518.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
498,325180.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
499,32519.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
500,325193.0,0.36138747505368324,0.3850459503889276,0.3323843067633131
501,325194.0,0.36138747505368324,0.3850459503889276,0.3323843067633131
502,325199.0,0.36138747505368324,0.3850459503889276,0.3323843067633131
503,3252.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
504,32521.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
505,325211.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
506,325212.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
507,32522.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
508,325220.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
509,3253.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
510,32531.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
511,325311.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
512,325312.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
513,325314.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
514,32532.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
515,325320.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
516,3254.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
517,32541.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
518,325411.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
519,325412.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
520,325413.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
521,325414.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
522,3255.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
523,32551.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
524,325510.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
525,32552.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
526,325520.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
527,3256.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
528,32561.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
529,325611.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
530,325612.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
531,325613.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
532,32562.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
533,325620.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
534,3259.0,0.3613874750536831,0.3850459503889277,0.3323843067633131
535,32591.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
536,325910.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
537,32592.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
538,325920.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
539,32599.0,0.36138747505368324,0.38504595038892764,0.33238430676331304
540,325991.0,0.3613874750536832,0.3850459503889277,0.3323843067633131
541,325992.0,0.3613874750536832,0.3850459503889277,0.3323843067633131
542,325998.0,0.3613874750536832,0.3850459503889277,0.3323843067633131
543,326.0,0.35793605772488507,0.38437117050953357,0.3301102917090273
544,3261.0,0.35793605772488507,0.38437117050953357,0.3301102917090273
545,32611.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
546,326111.0,0.357936057724885,0.3843711705095337,0.3301102917090272
547,326112.0,0.357936057724885,0.3843711705095337,0.3301102917090272
548,326113.0,0.357936057724885,0.3843711705095337,0.3301102917090272
549,32612.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
550,326121.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
551,326122.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
552,32613.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
553,326130.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
554,32614.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
555,326140.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
556,32615.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
557,326150.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
558,32616.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
559,326160.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
560,32619.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
561,326191.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
562,326199.0,0.3579360577248849,0.3843711705095334,0.33011029170902717
563,3262.0,0.35793605772488507,0.38437117050953357,0.3301102917090273
564,32621.0,0.3579360577248852,0.3843711705095334,0.3301102917090272
565,326211.0,0.3579360577248852,0.3843711705095334,0.3301102917090272
566,326212.0,0.3579360577248852,0.3843711705095334,0.3301102917090272
567,32622.0,0.3579360577248852,0.3843711705095334,0.3301102917090272
568,326220.0,0.3579360577248852,0.3843711705095334,0.3301102917090272
569,32629.0,0.3579360577248852,0.3843711705095334,0.3301102917090272
570,326291.0,0.3579360577248852,0.3843711705095334,0.3301102917090272
571,326299.0,0.3579360577248852,0.3843711705095334,0.3301102917090272
572,327.0,0.24158616225115154,0.2802257582786742,0.1980093604161993
573,3271.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
574,32711.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
575,327110.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
576,32712.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
577,327120.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
578,3272.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
579,32721.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
580,327211.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
581,327212.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
582,327213.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
583,327215.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
584,3273.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
585,32731.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
586,327310.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
587,32732.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
588,327320.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
589,32733.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
590,327331.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
591,327332.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
592,32739.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
593,327390.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
594,3274.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
595,32741.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
596,327410.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
597,32742.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
598,327420.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
599,3279.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
600,32791.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
601,327910.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
602,32799.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
603,327991.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
604,327992.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
605,327993.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
606,327999.0,0.24158616225115168,0.2802257582786741,0.19800936041619932
607,331.0,0.1709006285734281,0.19709662042742096,0.150591775147912
608,3311.0,0.1709006285734281,0.19709662042742096,0.150591775147912
609,33111.0,0.1709006285734281,0.19709662042742096,0.150591775147912
610,331110.0,0.1709006285734281,0.19709662042742096,0.150591775147912
611,3312.0,0.1709006285734281,0.19709662042742096,0.150591775147912
612,33121.0,0.1709006285734281,0.19709662042742096,0.150591775147912
613,331210.0,0.1709006285734281,0.19709662042742096,0.150591775147912
614,33122.0,0.1709006285734281,0.19709662042742096,0.150591775147912
615,331221.0,0.1709006285734281,0.19709662042742096,0.150591775147912
616,331222.0,0.1709006285734281,0.19709662042742096,0.150591775147912
617,3313.0,0.21435664456238676,0.22613629585949804,0.19912046631206642
618,33131.0,0.21435664456238676,0.22613629585949804,0.19912046631206642
619,331313.0,0.21435664456238676,0.22613629585949804,0.19912046631206642
620,331314.0,0.21435664456238676,0.22613629585949804,0.19912046631206642
621,331315.0,0.22508813707345707,0.2325609635735827,0.2119255341694488
622,331318.0,0.21435664456238676,0.22613629585949804,0.19912046631206642
623,3314.0,0.1709006285734281,0.19709662042742096,0.150591775147912
624,33141.0,0.1709006285734281,0.19709662042742096,0.150591775147912
625,331410.0,0.1709006285734281,0.19709662042742096,0.150591775147912
626,33142.0,0.1709006285734281,0.19709662042742096,0.150591775147912
627,331420.0,0.1709006285734281,0.19709662042742096,0.150591775147912
628,33149.0,0.1709006285734281,0.19709662042742096,0.150591775147912
629,331491.0,0.1709006285734281,0.19709662042742096,0.150591775147912
630,331492.0,0.1709006285734281,0.19709662042742096,0.150591775147912
631,3315.0,0.1709006285734281,0.19709662042742096,0.150591775147912
632,33151.0,0.1709006285734281,0.19709662042742096,0.150591775147912
633,331511.0,0.1709006285734281,0.19709662042742096,0.150591775147912
634,331512.0,0.1709006285734281,0.19709662042742096,0.150591775147912
635,331513.0,0.1709006285734281,0.19709662042742096,0.150591775147912
636,33152.0,0.1709006285734281,0.19709662042742096,0.150591775147912
637,331523.0,0.1709006285734281,0.19709662042742096,0.150591775147912
638,331524.0,0.1709006285734281,0.19709662042742096,0.150591775147912
639,331529.0,0.1709006285734281,0.19709662042742096,0.150591775147912
640,332.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
641,3321.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
642,33211.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
643,332111.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
644,332112.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
645,332114.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
646,332117.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
647,332119.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
648,3322.0,0.24314781764500282,0.25154272137262135,0.23034712181523292
649,33221.0,0.24314781764500282,0.25154272137262135,0.23034712181523292
650,332215.0,0.24697458665972497,0.2537758181065777,0.2350604129759039
651,332216.0,0.24314781764500282,0.25154272137262135,0.23034712181523292
652,3323.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
653,33231.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
654,332311.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
655,332312.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
656,332313.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
657,33232.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
658,332321.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
659,332322.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
660,332323.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
661,3324.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
662,33241.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
663,332410.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
664,33242.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
665,332420.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
666,33243.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
667,332431.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
668,332439.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
669,3325.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
670,33251.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
671,332510.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
672,3326.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
673,33261.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
674,332613.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
675,332618.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
676,3327.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
677,33271.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
678,332710.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
679,33272.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
680,332721.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
681,332722.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
682,3328.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
683,33281.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
684,332811.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
685,332812.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
686,332813.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
687,3329.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
688,33291.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
689,332911.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
690,332912.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
691,332913.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
692,332919.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
693,33299.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
694,332991.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
695,332992.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
696,332993.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
697,332994.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
698,332996.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
699,332999.0,0.1948435058011606,0.2204983652641285,0.1743967337069542
700,333.0,0.1993380624960151,0.23156517932367915,0.17508642987205483
701,3331.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
702,33311.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
703,333111.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
704,333112.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
705,33312.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
706,333120.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
707,33313.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
708,333131.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
709,333132.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
710,3332.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
711,33324.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
712,333241.0,0.19933806249601518,0.23156517932367915,0.17508642987205486
713,333242.0,0.19933806249601518,0.23156517932367915,0.17508642987205486
714,333243.0,0.19933806249601518,0.23156517932367915,0.17508642987205486
715,333244.0,0.19933806249601518,0.23156517932367915,0.17508642987205486
716,333249.0,0.19933806249601518,0.23156517932367915,0.17508642987205486
717,3333.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
718,33331.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
719,333314.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
720,333316.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
721,333318.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
722,3334.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
723,33341.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
724,333413.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
725,333414.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
726,333415.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
727,3335.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
728,33351.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
729,333511.0,0.19933806249601518,0.23156517932367915,0.17508642987205486
730,333514.0,0.19933806249601518,0.23156517932367915,0.17508642987205486
731,333515.0,0.19933806249601518,0.23156517932367915,0.17508642987205486
732,333517.0,0.19933806249601518,0.23156517932367915,0.17508642987205486
733,333519.0,0.19933806249601518,0.23156517932367915,0.17508642987205486
734,3336.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
735,33361.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
736,333611.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
737,333612.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
738,333613.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
739,333618.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
740,3339.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
741,33391.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
742,333911.0,0.1993380624960151,0.2315651793236792,0.17508642987205486
743,333912.0,0.1993380624960151,0.2315651793236792,0.17508642987205486
744,333913.0,0.1993380624960151,0.2315651793236792,0.17508642987205486
745,33392.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
746,333921.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
747,333922.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
748,333923.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
749,333924.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
750,33399.0,0.19933806249601518,0.23156517932367915,0.1750864298720549
751,333991.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
752,333992.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
753,333993.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
754,333994.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
755,333995.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
756,333996.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
757,333997.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
758,333999.0,0.1993380624960152,0.23156517932367915,0.17508642987205492
759,334.0,0.3696344303184911,0.3814041597053595,0.3553126887177082
760,3341.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
761,33411.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
762,334111.0,0.369634430318491,0.38140415970535946,0.35531268871770794
763,334112.0,0.369634430318491,0.38140415970535946,0.35531268871770794
764,334118.0,0.369634430318491,0.38140415970535946,0.35531268871770794
765,3342.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
766,33421.0,0.369634430318491,0.38140415970535946,0.35531268871770794
767,334210.0,0.369634430318491,0.38140415970535946,0.35531268871770794
768,33422.0,0.369634430318491,0.38140415970535946,0.35531268871770794
769,334220.0,0.369634430318491,0.38140415970535946,0.35531268871770794
770,33429.0,0.369634430318491,0.38140415970535946,0.35531268871770794
771,334290.0,0.369634430318491,0.38140415970535946,0.35531268871770794
772,3343.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
773,33431.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
774,334310.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
775,3344.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
776,33441.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
777,334412.0,0.369634430318491,0.3814041597053595,0.35531268871770794
778,334413.0,0.369634430318491,0.3814041597053595,0.35531268871770794
779,334416.0,0.369634430318491,0.3814041597053595,0.35531268871770794
780,334417.0,0.369634430318491,0.3814041597053595,0.35531268871770794
781,334418.0,0.369634430318491,0.3814041597053595,0.35531268871770794
782,334419.0,0.369634430318491,0.3814041597053595,0.35531268871770794
783,3345.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
784,33451.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
785,334510.0,0.36963443031849097,0.3814041597053595,0.35531268871770816
786,334511.0,0.36963443031849097,0.3814041597053595,0.35531268871770816
787,334512.0,0.36963443031849097,0.3814041597053595,0.35531268871770816
788,334513.0,0.36963443031849097,0.3814041597053595,0.35531268871770816
789,334514.0,0.36963443031849097,0.3814041597053595,0.35531268871770816
790,334515.0,0.36963443031849097,0.3814041597053595,0.35531268871770816
791,334516.0,0.36963443031849097,0.3814041597053595,0.35531268871770816
792,334517.0,0.36963443031849097,0.3814041597053595,0.35531268871770816
793,334519.0,0.36963443031849097,0.3814041597053595,0.35531268871770816
794,3346.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
795,33461.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
796,334613.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
797,334614.0,0.36963443031849114,0.38140415970535946,0.3553126887177081
798,335.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
799,3351.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
800,33511.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
801,335110.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
802,33512.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
803,335121.0,0.20228918893576275,0.22503700900802137,0.17953823103055527
804,335122.0,0.20228918893576275,0.22503700900802137,0.17953823103055527
805,335129.0,0.20228918893576275,0.22503700900802137,0.17953823103055527
806,3352.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
807,33521.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
808,335210.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
809,33522.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
810,335221.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
811,335222.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
812,335224.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
813,335228.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
814,3353.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
815,33531.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
816,335311.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
817,335312.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
818,335313.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
819,335314.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
820,3359.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
821,33591.0,0.20228918893576273,0.22503700900802143,0.1795382310305553
