,Codes:,All,Corp,Non-Corp
408,325413.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
409,325414.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
410,3255.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
411,32551.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
412,325510.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
413,32552.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
414,325520.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
415,3256.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
416,32561.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
417,325611.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
418,325612.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
419,325613.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
420,32562.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
421,325620.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
422,3259.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
423,32591.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
424,325910.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
425,32592.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
426,325920.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
427,32599.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
428,325991.0,0.17069483028497787,0.17069483028497787,0.17069483028497784
429,325992.0,0.17069483028497787,0.17069483028497787,0.17069483028497784
430,325998.0,0.17069483028497787,0.17069483028497787,0.17069483028497784
431,326.0,0.16615394706811445,0.1661539470681145,0.16615394706811445
432,3261.0,0.16615394706811445,0.1661539470681145,0.16615394706811445
433,32611.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
434,326111.0,0.1661539470681144,0.16615394706811454,0.16615394706811443
435,326112.0,0.1661539470681144,0.16615394706811454,0.16615394706811443
436,326113.0,0.1661539470681144,0.16615394706811454,0.16615394706811443
437,32612.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
438,326121.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
439,326122.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
440,32613.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
441,326130.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
442,32614.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
443,326140.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
444,32615.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
445,326150.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
446,32616.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
447,326160.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
448,32619.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
449,326191.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
450,326199.0,0.1661539470681144,0.16615394706811445,0.16615394706811448
451,3262.0,0.16615394706811445,0.1661539470681145,0.16615394706811445
452,32621.0,0.1661539470681145,0.1661539470681145,0.16615394706811445
453,326211.0,0.1661539470681145,0.1661539470681145,0.16615394706811445
454,326212.0,0.1661539470681145,0.1661539470681145,0.16615394706811445
455,32622.0,0.1661539470681145,0.1661539470681145,0.16615394706811445
456,326220.0,0.1661539470681145,0.1661539470681145,0.16615394706811445
457,32629.0,0.1661539470681145,0.1661539470681145,0.16615394706811445
458,326291.0,0.1661539470681145,0.1661539470681145,0.16615394706811445
459,326299.0,0.1661539470681145,0.1661539470681145,0.16615394706811445
460,327.0,0.21932164551060798,0.21932164551060795,0.21932164551060804
461,3271.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
462,32711.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
463,327110.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
464,32712.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
465,327120.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
466,3272.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
467,32721.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
468,327211.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
469,327212.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
470,327213.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
471,327215.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
472,3273.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
473,32731.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
474,327310.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
475,32732.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
476,327320.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
477,32733.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
478,327331.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
479,327332.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
480,32739.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
481,327390.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
482,3274.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
483,32741.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
484,327410.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
485,32742.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
486,327420.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
487,3279.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
488,32791.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
489,327910.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
490,32799.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
491,327991.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
492,327992.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
493,327993.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
494,327999.0,0.21932164551060798,0.21932164551060807,0.21932164551060798
495,331.0,0.15291878821277907,0.1529187882127791,0.15291878821277913
496,3313.0,0.19180244452848158,0.1918024445284816,0.19180244452848166
497,33131.0,0.19180244452848158,0.1918024445284816,0.19180244452848166
498,331315.0,0.20140478972876444,0.20140478972876447,0.20140478972876452
499,332.0,0.13874779789120742,0.13874779789120742,0.13874779789120745
500,3322.0,0.17314523325568315,0.17314523325568315,0.17314523325568318
501,33221.0,0.17314523325568315,0.17314523325568315,0.17314523325568318
502,332215.0,0.17587027031374577,0.17587027031374577,0.1758702703137458
503,333.0,0.14447771501382897,0.14447771501382892,0.14447771501382892
504,3331.0,0.14447771501382903,0.144477715013829,0.14447771501382908
505,33311.0,0.144477715013829,0.14447771501382903,0.14447771501382892
506,333111.0,0.144477715013829,0.14447771501382903,0.14447771501382892
507,333112.0,0.144477715013829,0.14447771501382903,0.14447771501382892
508,33312.0,0.144477715013829,0.14447771501382903,0.14447771501382892
509,333120.0,0.144477715013829,0.14447771501382903,0.14447771501382892
510,33313.0,0.144477715013829,0.14447771501382903,0.14447771501382892
511,333131.0,0.144477715013829,0.14447771501382903,0.14447771501382892
512,333132.0,0.144477715013829,0.14447771501382903,0.14447771501382892
513,3332.0,0.14447771501382903,0.144477715013829,0.14447771501382908
514,33324.0,0.14447771501382903,0.144477715013829,0.14447771501382908
515,333241.0,0.14447771501382908,0.14447771501382903,0.14447771501382897
516,333242.0,0.14447771501382908,0.14447771501382903,0.14447771501382897
517,333243.0,0.14447771501382908,0.14447771501382903,0.14447771501382897
518,333244.0,0.14447771501382908,0.14447771501382903,0.14447771501382897
519,333249.0,0.14447771501382908,0.14447771501382903,0.14447771501382897
520,3333.0,0.14447771501382903,0.144477715013829,0.14447771501382908
521,33331.0,0.14447771501382903,0.144477715013829,0.14447771501382908
522,333314.0,0.144477715013829,0.14447771501382903,0.14447771501382892
523,333316.0,0.144477715013829,0.14447771501382903,0.14447771501382892
524,333318.0,0.144477715013829,0.14447771501382903,0.14447771501382892
525,3334.0,0.14447771501382903,0.144477715013829,0.14447771501382908
526,33341.0,0.14447771501382903,0.144477715013829,0.14447771501382908
527,333413.0,0.144477715013829,0.14447771501382903,0.14447771501382892
528,333414.0,0.144477715013829,0.14447771501382903,0.14447771501382892
529,333415.0,0.144477715013829,0.14447771501382903,0.14447771501382892
530,3335.0,0.14447771501382903,0.144477715013829,0.14447771501382908
531,33351.0,0.14447771501382903,0.144477715013829,0.14447771501382908
532,333511.0,0.14447771501382908,0.14447771501382903,0.14447771501382897
533,333514.0,0.14447771501382908,0.14447771501382903,0.14447771501382897
534,333515.0,0.14447771501382908,0.14447771501382903,0.14447771501382897
535,333517.0,0.14447771501382908,0.14447771501382903,0.14447771501382897
536,333519.0,0.14447771501382908,0.14447771501382903,0.14447771501382897
537,3336.0,0.14447771501382903,0.144477715013829,0.14447771501382908
538,33361.0,0.14447771501382903,0.144477715013829,0.14447771501382908
539,333611.0,0.14447771501382903,0.144477715013829,0.14447771501382908
540,333612.0,0.14447771501382903,0.144477715013829,0.14447771501382908
541,333613.0,0.14447771501382903,0.144477715013829,0.14447771501382908
542,333618.0,0.14447771501382903,0.144477715013829,0.14447771501382908
543,3339.0,0.14447771501382903,0.144477715013829,0.14447771501382908
544,33391.0,0.144477715013829,0.14447771501382903,0.14447771501382892
545,333911.0,0.14447771501382894,0.14447771501382897,0.14447771501382908
546,333912.0,0.14447771501382894,0.14447771501382897,0.14447771501382908
547,333913.0,0.14447771501382894,0.14447771501382897,0.14447771501382908
548,33392.0,0.144477715013829,0.14447771501382903,0.14447771501382892
549,333921.0,0.144477715013829,0.14447771501382903,0.14447771501382892
550,333922.0,0.144477715013829,0.14447771501382903,0.14447771501382892
551,333923.0,0.144477715013829,0.14447771501382903,0.14447771501382892
552,333924.0,0.144477715013829,0.14447771501382903,0.14447771501382892
553,33399.0,0.144477715013829,0.14447771501382903,0.14447771501382892
554,333991.0,0.14447771501382903,0.14447771501382906,0.144477715013829
555,333992.0,0.14447771501382903,0.14447771501382906,0.144477715013829
556,333993.0,0.14447771501382903,0.14447771501382906,0.144477715013829
557,333994.0,0.14447771501382903,0.14447771501382906,0.144477715013829
558,333995.0,0.14447771501382903,0.14447771501382906,0.144477715013829
559,333996.0,0.14447771501382903,0.14447771501382906,0.144477715013829
560,333997.0,0.14447771501382903,0.14447771501382906,0.144477715013829
561,333999.0,0.14447771501382903,0.14447771501382906,0.144477715013829
562,334.0,0.25233298846228663,0.2523329884622867,0.25233298846228674
563,3341.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
564,33411.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
565,334111.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
566,334112.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
567,334118.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
568,3342.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
569,33421.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
570,334210.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
571,33422.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
572,334220.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
573,33429.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
574,334290.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
575,3343.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
576,33431.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
577,334310.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
578,3344.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
579,33441.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
580,334412.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
581,334413.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
582,334416.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
583,334417.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
584,334418.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
585,334419.0,0.2523329884622866,0.2523329884622866,0.25233298846228647
586,3345.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
587,33451.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
588,334510.0,0.2523329884622864,0.25233298846228663,0.25233298846228663
589,334511.0,0.2523329884622864,0.25233298846228663,0.25233298846228663
590,334512.0,0.2523329884622864,0.25233298846228663,0.25233298846228663
591,334513.0,0.2523329884622864,0.25233298846228663,0.25233298846228663
592,334514.0,0.2523329884622864,0.25233298846228663,0.25233298846228663
593,334515.0,0.2523329884622864,0.25233298846228663,0.25233298846228663
594,334516.0,0.2523329884622864,0.25233298846228663,0.25233298846228663
595,334517.0,0.2523329884622864,0.25233298846228663,0.25233298846228663
596,334519.0,0.2523329884622864,0.25233298846228663,0.25233298846228663
597,3346.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
598,33461.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
599,334613.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
600,334614.0,0.25233298846228663,0.2523329884622866,0.25233298846228663
601,335.0,0.13458309309247193,0.13458309309247196,0.134583093092472
602,3351.0,0.13458309309247193,0.13458309309247196,0.134583093092472
603,33511.0,0.13458309309247193,0.13458309309247196,0.134583093092472
604,335110.0,0.13458309309247193,0.13458309309247196,0.134583093092472
605,33512.0,0.13458309309247193,0.13458309309247196,0.134583093092472
606,335121.0,0.13458309309247188,0.13458309309247193,0.13458309309247196
607,335122.0,0.13458309309247188,0.13458309309247193,0.13458309309247196
608,335129.0,0.13458309309247188,0.13458309309247193,0.13458309309247196
609,3352.0,0.13458309309247193,0.13458309309247196,0.134583093092472
610,33521.0,0.13458309309247193,0.13458309309247196,0.134583093092472
611,335210.0,0.13458309309247193,0.13458309309247196,0.134583093092472
612,33522.0,0.13458309309247193,0.13458309309247196,0.134583093092472
613,335221.0,0.13458309309247193,0.13458309309247196,0.134583093092472
614,335222.0,0.13458309309247193,0.13458309309247196,0.134583093092472
615,335224.0,0.13458309309247193,0.13458309309247196,0.134583093092472
616,335228.0,0.13458309309247193,0.13458309309247196,0.134583093092472
617,3353.0,0.13458309309247193,0.13458309309247196,0.134583093092472
618,33531.0,0.13458309309247193,0.13458309309247196,0.134583093092472
619,335311.0,0.13458309309247193,0.13458309309247196,0.134583093092472
620,335312.0,0.13458309309247193,0.13458309309247196,0.134583093092472
621,335313.0,0.13458309309247193,0.13458309309247196,0.134583093092472
622,335314.0,0.13458309309247193,0.13458309309247196,0.134583093092472
623,3359.0,0.13458309309247193,0.13458309309247196,0.134583093092472
624,33591.0,0.13458309309247193,0.13458309309247196,0.134583093092472
625,335911.0,0.13458309309247193,0.13458309309247196,0.134583093092472
626,335912.0,0.13458309309247193,0.13458309309247196,0.134583093092472
627,33592.0,0.13458309309247193,0.13458309309247196,0.134583093092472
628,335921.0,0.13458309309247193,0.13458309309247196,0.134583093092472
629,335929.0,0.13458309309247193,0.13458309309247196,0.134583093092472
630,33593.0,0.13458309309247193,0.13458309309247196,0.134583093092472
631,335931.0,0.13458309309247193,0.13458309309247196,0.134583093092472
632,335932.0,0.13458309309247193,0.13458309309247196,0.134583093092472
633,33599.0,0.13458309309247193,0.13458309309247196,0.134583093092472
634,335991.0,0.13458309309247193,0.13458309309247196,0.134583093092472
635,335999.0,0.13458309309247193,0.13458309309247196,0.134583093092472
636,336.0,0.13401940465681184,0.13401940465681184,0.1340194046568119
637,3361.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
638,33611.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
639,336111.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
640,336112.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
641,33612.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
642,336120.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
643,3362.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
644,33621.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
645,336211.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
646,336212.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
647,336213.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
648,336214.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
649,3363.0,0.1620040856539637,0.16200408565396363,0.1620040856539636
650,33631.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
651,336310.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
652,33632.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
653,336320.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
654,33633.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
655,336330.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
656,33634.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
657,336340.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
658,33635.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
659,336350.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
660,33636.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
661,336360.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
662,33637.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
663,336370.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
664,33639.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
665,336390.0,0.1620040856539637,0.1620040856539637,0.1620040856539636
666,3364.0,-2.0228475181551088e-17,-2.2936326243039552e-17,-1.4710450068161313e-17
667,33641.0,-2.0228475181551088e-17,-2.2936326243039552e-17,-1.4710450068161313e-17
668,336411.0,-2.0228475181551094e-17,-2.293632624303954e-17,-1.4710450068161334e-17
669,336412.0,-2.0228475181551094e-17,-2.293632624303954e-17,-1.4710450068161334e-17
670,336413.0,-2.0228475181551094e-17,-2.293632624303954e-17,-1.4710450068161334e-17
671,336414.0,-2.0228475181551094e-17,-2.293632624303954e-17,-1.4710450068161334e-17
672,336415.0,-2.0228475181551094e-17,-2.293632624303954e-17,-1.4710450068161334e-17
673,336419.0,-2.0228475181551094e-17,-2.293632624303954e-17,-1.4710450068161334e-17
674,3365.0,0.1143081227560916,0.11430812275609163,0.11430812275609159
675,33651.0,0.1143081227560916,0.11430812275609163,0.11430812275609159
676,336510.0,0.1143081227560916,0.11430812275609163,0.11430812275609159
677,3366.0,0.1143081227560916,0.11430812275609163,0.11430812275609159
678,33661.0,0.1143081227560916,0.11430812275609163,0.11430812275609159
679,336611.0,0.1143081227560916,0.11430812275609163,0.11430812275609159
680,336612.0,0.1143081227560916,0.11430812275609163,0.11430812275609159
681,3369.0,-2.0228475181551088e-17,-2.2936326243039552e-17,-1.4710450068161313e-17
682,33699.0,-2.0228475181551088e-17,-2.2936326243039552e-17,-1.4710450068161313e-17
683,336991.0,-2.0228475181551094e-17,-2.293632624303954e-17,-1.4710450068161334e-17
684,336992.0,-2.0228475181551094e-17,-2.293632624303954e-17,-1.4710450068161334e-17
685,336999.0,-2.0228475181551094e-17,-2.293632624303954e-17,-1.4710450068161334e-17
686,337.0,0.15374041406616254,0.15374041406616262,0.15374041406616246
687,3371.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
688,33711.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
689,337110.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
690,33712.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
691,337121.0,0.15374041406616257,0.1537404140661625,0.15374041406616257
692,337122.0,0.15374041406616257,0.1537404140661625,0.15374041406616257
693,337124.0,0.15374041406616257,0.1537404140661625,0.15374041406616257
694,337125.0,0.15374041406616257,0.1537404140661625,0.15374041406616257
695,337127.0,0.15374041406616257,0.1537404140661625,0.15374041406616257
696,3372.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
697,33721.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
698,337211.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
699,337212.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
700,337214.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
701,337215.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
702,3379.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
703,33791.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
704,337910.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
705,33792.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
706,337920.0,0.15374041406616248,0.1537404140661626,0.1537404140661625
707,339.0,0.13913841958068526,0.1391384195806853,0.13913841958068532
708,3391.0,0.13913841958068526,0.1391384195806853,0.13913841958068532
709,33911.0,0.13913841958068526,0.1391384195806853,0.13913841958068532
710,339112.0,0.13913841958068526,0.13913841958068526,0.1391384195806853
711,339113.0,0.13913841958068526,0.13913841958068526,0.1391384195806853
712,339114.0,0.13913841958068526,0.13913841958068526,0.1391384195806853
713,339115.0,0.13913841958068526,0.13913841958068526,0.1391384195806853
714,339116.0,0.13913841958068526,0.13913841958068526,0.1391384195806853
715,3399.0,0.13913841958068526,0.1391384195806853,0.13913841958068532
716,33991.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
717,339910.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
718,33992.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
719,339920.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
720,33993.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
721,339930.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
722,33994.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
723,339940.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
724,33995.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
725,339950.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
726,33999.0,0.13913841958068532,0.13913841958068526,0.13913841958068526
727,339991.0,0.1391384195806853,0.1391384195806853,0.13913841958068532
728,339992.0,0.1391384195806853,0.1391384195806853,0.13913841958068532
729,339993.0,0.1391384195806853,0.1391384195806853,0.13913841958068532
730,339994.0,0.1391384195806853,0.1391384195806853,0.13913841958068532
731,339995.0,0.1391384195806853,0.1391384195806853,0.13913841958068532
732,339999.0,0.1391384195806853,0.1391384195806853,0.13913841958068532
733,42.0,0.12567799540694125,0.12567799540694122,0.12567799540694127
734,423.0,0.08680094986961767,0.08680094986961774,0.08680094986961771
735,4231.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
736,42311.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
737,423110.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
738,42312.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
739,423120.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
740,42313.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
741,423130.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
742,42314.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
743,423140.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
744,4232.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
745,42321.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
746,423210.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
747,42322.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
748,423220.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
749,4233.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
750,42331.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
751,423310.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
752,42332.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
753,423320.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
754,42333.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
755,423330.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
756,42339.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
757,423390.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
758,4234.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
759,42341.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
760,423410.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
761,42342.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
762,423420.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
763,42343.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
764,423430.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
765,42344.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
766,423440.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
767,42345.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
768,423450.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
769,42346.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
770,423460.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
771,42349.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
772,423490.0,0.08680094986961767,0.08680094986961767,0.08680094986961769
773,4235.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
774,42351.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
775,423510.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
776,42352.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
777,423520.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
778,4236.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
779,42361.0,0.0868009498696177,0.08680094986961767,0.08680094986961766
780,423610.0,0.0868009498696177,0.08680094986961767,0.08680094986961766
781,42362.0,0.0868009498696177,0.08680094986961767,0.08680094986961766
782,423620.0,0.0868009498696177,0.08680094986961767,0.08680094986961766
783,42369.0,0.0868009498696177,0.08680094986961767,0.08680094986961766
784,423690.0,0.0868009498696177,0.08680094986961767,0.08680094986961766
785,4237.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
786,42371.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
787,423710.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
788,42372.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
789,423720.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
790,42373.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
791,423730.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
792,42374.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
793,423740.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
794,4238.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
795,42381.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
796,423810.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
797,42382.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
798,423820.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
799,42383.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
800,423830.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
801,42384.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
802,423840.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
803,42385.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
804,423850.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
805,42386.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
806,423860.0,0.08680094986961771,0.08680094986961769,0.08680094986961769
807,4239.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
808,42391.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
809,423910.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
810,42392.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
811,423920.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
812,42393.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
813,423930.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
814,42394.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
815,423940.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
816,42399.0,0.0868009498696177,0.0868009498696177,0.08680094986961769
