,Codes:,All,Corp,Non-Corp
410,315240.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
411,31528.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
412,315280.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
413,3159.0,0.1681357295235327,0.17674554745843862,0.159892765952199
414,31599.0,0.1681357295235327,0.17674554745843862,0.159892765952199
415,315990.0,0.1681357295235327,0.17674554745843862,0.159892765952199
416,316.0,0.16572111438098636,0.1760061240019376,0.15425248750439066
417,3161.0,0.1657211143809864,0.17600612400193763,0.15425248750439063
418,31611.0,0.1657211143809864,0.17600612400193763,0.15425248750439063
419,316110.0,0.1657211143809864,0.17600612400193763,0.15425248750439063
420,3162.0,0.1657211143809864,0.17600612400193763,0.15425248750439063
421,31621.0,0.1657211143809864,0.17600612400193763,0.15425248750439063
422,316210.0,0.1657211143809864,0.17600612400193763,0.15425248750439063
423,3169.0,0.1657211143809864,0.17600612400193763,0.15425248750439063
424,31699.0,0.1657211143809864,0.17600612400193763,0.15425248750439063
425,316992.0,0.1657211143809864,0.17600612400193763,0.15425248750439063
426,316998.0,0.1657211143809864,0.17600612400193763,0.15425248750439063
427,321.0,0.14681728038852554,0.18586075768906354,0.11706045885845431
428,3211.0,0.14681728038852554,0.18586075768906346,0.1170604588584543
429,32111.0,0.14681728038852554,0.18586075768906346,0.1170604588584543
430,321113.0,0.14681728038852554,0.18586075768906346,0.1170604588584543
431,321114.0,0.14681728038852554,0.18586075768906346,0.1170604588584543
432,3212.0,0.14681728038852554,0.18586075768906346,0.1170604588584543
433,32121.0,0.14681728038852554,0.18586075768906346,0.1170604588584543
434,321211.0,0.14681728038852557,0.18586075768906346,0.11706045885845429
435,321212.0,0.14681728038852557,0.18586075768906346,0.11706045885845429
436,321213.0,0.14681728038852557,0.18586075768906346,0.11706045885845429
437,321214.0,0.14681728038852557,0.18586075768906346,0.11706045885845429
438,321219.0,0.14681728038852557,0.18586075768906346,0.11706045885845429
439,3219.0,0.14681728038852554,0.18586075768906346,0.1170604588584543
440,32191.0,0.14681728038852548,0.18586075768906343,0.1170604588584544
441,321911.0,0.14681728038852543,0.18586075768906352,0.1170604588584543
442,321912.0,0.14681728038852543,0.18586075768906352,0.1170604588584543
443,321918.0,0.14681728038852543,0.18586075768906352,0.1170604588584543
444,32192.0,0.14681728038852548,0.18586075768906343,0.1170604588584544
445,321920.0,0.14681728038852548,0.18586075768906343,0.1170604588584544
446,32199.0,0.14681728038852548,0.18586075768906343,0.1170604588584544
447,321991.0,0.14681728038852543,0.18586075768906352,0.1170604588584543
448,321992.0,0.14681728038852543,0.18586075768906352,0.1170604588584543
449,321999.0,0.14681728038852543,0.18586075768906352,0.1170604588584543
450,322.0,0.288258449391614,0.3148488813313119,0.2602760702969931
451,3221.0,0.288258449391614,0.3148488813313119,0.2602760702969931
452,32211.0,0.28825844939161394,0.3148488813313117,0.2602760702969931
453,322110.0,0.28825844939161394,0.3148488813313117,0.2602760702969931
454,32212.0,0.28825844939161394,0.3148488813313117,0.2602760702969931
455,322121.0,0.28825844939161394,0.3148488813313117,0.2602760702969931
456,322122.0,0.28825844939161394,0.3148488813313117,0.2602760702969931
457,32213.0,0.28825844939161394,0.3148488813313117,0.2602760702969931
458,322130.0,0.28825844939161394,0.3148488813313117,0.2602760702969931
459,3222.0,0.288258449391614,0.3148488813313119,0.2602760702969931
460,32221.0,0.288258449391614,0.3148488813313119,0.2602760702969931
461,322211.0,0.28825844939161394,0.3148488813313117,0.2602760702969931
462,322212.0,0.28825844939161394,0.3148488813313117,0.2602760702969931
463,322219.0,0.28825844939161394,0.3148488813313117,0.2602760702969931
464,32222.0,0.288258449391614,0.3148488813313119,0.2602760702969931
465,322220.0,0.288258449391614,0.3148488813313119,0.2602760702969931
466,32223.0,0.288258449391614,0.3148488813313119,0.2602760702969931
467,322230.0,0.288258449391614,0.3148488813313119,0.2602760702969931
468,32229.0,0.288258449391614,0.3148488813313119,0.2602760702969931
469,322291.0,0.288258449391614,0.3148488813313119,0.2602760702969931
470,322299.0,0.288258449391614,0.3148488813313119,0.2602760702969931
471,323.0,0.3302511085889324,0.3404317499575977,0.3174316884101155
472,3231.0,0.3302511085889324,0.3404317499575977,0.3174316884101155
473,32311.0,0.3302511085889324,0.3404317499575977,0.3174316884101155
474,323111.0,0.3302511085889325,0.34043174995759756,0.3174316884101156
475,323113.0,0.3302511085889325,0.34043174995759756,0.3174316884101156
476,323117.0,0.3302511085889325,0.34043174995759756,0.3174316884101156
477,32312.0,0.3302511085889324,0.3404317499575977,0.3174316884101155
478,323120.0,0.3302511085889324,0.3404317499575977,0.3174316884101155
479,324.0,0.19622619256885074,0.24523169549441487,0.15644592161249726
480,3241.0,0.19622619256885074,0.24523169549441487,0.15644592161249726
481,32411.0,0.24621914189742794,0.28476795420310563,0.2012895010356495
482,324110.0,0.24621914189742794,0.28476795420310563,0.2012895010356495
483,32412.0,0.19622619256885074,0.24523169549441487,0.15644592161249726
484,324121.0,0.19622619256885074,0.24523169549441487,0.15644592161249726
485,324122.0,0.19622619256885074,0.24523169549441487,0.15644592161249726
486,32419.0,0.19622619256885074,0.24523169549441487,0.15644592161249726
487,324191.0,0.19622619256885074,0.24523169549441487,0.15644592161249726
488,324199.0,0.19622619256885074,0.24523169549441487,0.15644592161249726
489,325.0,0.31619547898843453,0.3368954297536137,0.2908191964031195
490,3251.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
491,32511.0,0.3161954789884345,0.3368954297536137,0.2908191964031195
492,325110.0,0.3161954789884345,0.3368954297536137,0.2908191964031195
493,32512.0,0.3161954789884345,0.3368954297536137,0.2908191964031195
494,325120.0,0.3161954789884345,0.3368954297536137,0.2908191964031195
495,32513.0,0.3161954789884345,0.3368954297536137,0.2908191964031195
496,325130.0,0.3161954789884345,0.3368954297536137,0.2908191964031195
497,32518.0,0.3161954789884345,0.3368954297536137,0.2908191964031195
498,325180.0,0.3161954789884345,0.3368954297536137,0.2908191964031195
499,32519.0,0.3161954789884345,0.3368954297536137,0.2908191964031195
500,325193.0,0.3161954789884345,0.33689542975361364,0.29081919640311943
501,325194.0,0.3161954789884345,0.33689542975361364,0.29081919640311943
502,325199.0,0.3161954789884345,0.33689542975361364,0.29081919640311943
503,3252.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
504,32521.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
505,325211.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
506,325212.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
507,32522.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
508,325220.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
509,3253.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
510,32531.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
511,325311.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
512,325312.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
513,325314.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
514,32532.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
515,325320.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
516,3254.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
517,32541.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
518,325411.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
519,325412.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
520,325413.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
521,325414.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
522,3255.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
523,32551.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
524,325510.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
525,32552.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
526,325520.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
527,3256.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
528,32561.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
529,325611.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
530,325612.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
531,325613.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
532,32562.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
533,325620.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
534,3259.0,0.31619547898843453,0.3368954297536137,0.29081919640311943
535,32591.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
536,325910.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
537,32592.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
538,325920.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
539,32599.0,0.3161954789884345,0.3368954297536137,0.29081919640311943
540,325991.0,0.3161954789884345,0.3368954297536138,0.2908191964031194
541,325992.0,0.3161954789884345,0.3368954297536138,0.2908191964031194
542,325998.0,0.3161954789884345,0.3368954297536138,0.2908191964031194
543,326.0,0.3149927290159631,0.33825629282344444,0.2905053554051393
544,3261.0,0.3149927290159631,0.33825629282344444,0.2905053554051393
545,32611.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
546,326111.0,0.31499272901596287,0.3382562928234445,0.29050535540513917
547,326112.0,0.31499272901596287,0.3382562928234445,0.29050535540513917
548,326113.0,0.31499272901596287,0.3382562928234445,0.29050535540513917
549,32612.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
550,326121.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
551,326122.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
552,32613.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
553,326130.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
554,32614.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
555,326140.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
556,32615.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
557,326150.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
558,32616.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
559,326160.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
560,32619.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
561,326191.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
562,326199.0,0.3149927290159632,0.3382562928234446,0.2905053554051392
563,3262.0,0.3149927290159631,0.33825629282344444,0.2905053554051393
564,32621.0,0.31499272901596315,0.33825629282344444,0.2905053554051393
565,326211.0,0.31499272901596315,0.33825629282344444,0.2905053554051393
566,326212.0,0.31499272901596315,0.33825629282344444,0.2905053554051393
567,32622.0,0.31499272901596315,0.33825629282344444,0.2905053554051393
568,326220.0,0.31499272901596315,0.33825629282344444,0.2905053554051393
569,32629.0,0.31499272901596315,0.33825629282344444,0.2905053554051393
570,326291.0,0.31499272901596315,0.33825629282344444,0.2905053554051393
571,326299.0,0.31499272901596315,0.33825629282344444,0.2905053554051393
572,327.0,0.2136585794978775,0.24783140265415474,0.17511929607055443
573,3271.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
574,32711.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
575,327110.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
576,32712.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
577,327120.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
578,3272.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
579,32721.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
580,327211.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
581,327212.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
582,327213.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
583,327215.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
584,3273.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
585,32731.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
586,327310.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
587,32732.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
588,327320.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
589,32733.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
590,327331.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
591,327332.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
592,32739.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
593,327390.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
594,3274.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
595,32741.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
596,327410.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
597,32742.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
598,327420.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
599,3279.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
600,32791.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
601,327910.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
602,32799.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
603,327991.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
604,327992.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
605,327993.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
606,327999.0,0.2136585794978776,0.24783140265415468,0.17511929607055435
607,331.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
608,3311.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
609,33111.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
610,331110.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
611,3312.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
612,33121.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
613,331210.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
614,33122.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
615,331221.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
616,331222.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
617,3313.0,0.1908507581980141,0.20133867839265773,0.17728534632543086
618,33131.0,0.1908507581980141,0.20133867839265773,0.17728534632543086
619,331313.0,0.1908507581980141,0.20133867839265773,0.17728534632543086
620,331314.0,0.1908507581980141,0.20133867839265773,0.17728534632543086
621,331315.0,0.20040545843376062,0.20705883093053015,0.188686238116528
622,331318.0,0.1908507581980141,0.20133867839265773,0.17728534632543086
623,3314.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
624,33141.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
625,331410.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
626,33142.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
627,331420.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
628,33149.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
629,331491.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
630,331492.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
631,3315.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
632,33151.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
633,331511.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
634,331512.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
635,331513.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
636,33152.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
637,331523.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
638,331524.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
639,331529.0,0.15216003500308184,0.1754834310064582,0.1340782065516946
640,332.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
641,3321.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
642,33211.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
643,332111.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
644,332112.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
645,332114.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
646,332117.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
647,332119.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
648,3322.0,0.21477779111585857,0.22219319338724836,0.2034706562145781
649,33221.0,0.21477779111585857,0.22219319338724836,0.2034706562145781
650,332215.0,0.21815805997474927,0.2241657366266347,0.20763400949563773
651,332216.0,0.21477779111585857,0.22219319338724836,0.2034706562145781
652,3323.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
653,33231.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
654,332311.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
655,332312.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
656,332313.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
657,33232.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
658,332321.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
659,332322.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
660,332323.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
661,3324.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
662,33241.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
663,332410.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
664,33242.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
665,332420.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
666,33243.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
667,332431.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
668,332439.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
669,3325.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
670,33251.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
671,332510.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
672,3326.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
673,33261.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
674,332613.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
675,332618.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
676,3327.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
677,33271.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
678,332710.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
679,33272.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
680,332721.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
681,332722.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
682,3328.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
683,33281.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
684,332811.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
685,332812.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
686,332813.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
687,3329.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
688,33291.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
689,332911.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
690,332912.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
691,332913.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
692,332919.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
693,33299.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
694,332991.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
695,332992.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
696,332993.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
697,332994.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
698,332996.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
699,332999.0,0.17210953482766458,0.19477103391168607,0.1540484533490116
700,333.0,0.17564588450807667,0.20404267120029884,0.15427666174317908
701,3331.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
702,33311.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
703,333111.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
704,333112.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
705,33312.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
706,333120.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
707,33313.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
708,333131.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
709,333132.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
710,3332.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
711,33324.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
712,333241.0,0.17564588450807675,0.2040426712002988,0.15427666174317906
713,333242.0,0.17564588450807675,0.2040426712002988,0.15427666174317906
714,333243.0,0.17564588450807675,0.2040426712002988,0.15427666174317906
715,333244.0,0.17564588450807675,0.2040426712002988,0.15427666174317906
716,333249.0,0.17564588450807675,0.2040426712002988,0.15427666174317906
717,3333.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
718,33331.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
719,333314.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
720,333316.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
721,333318.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
722,3334.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
723,33341.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
724,333413.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
725,333414.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
726,333415.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
727,3335.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
728,33351.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
729,333511.0,0.17564588450807675,0.2040426712002988,0.15427666174317906
730,333514.0,0.17564588450807675,0.2040426712002988,0.15427666174317906
731,333515.0,0.17564588450807675,0.2040426712002988,0.15427666174317906
732,333517.0,0.17564588450807675,0.2040426712002988,0.15427666174317906
733,333519.0,0.17564588450807675,0.2040426712002988,0.15427666174317906
734,3336.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
735,33361.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
736,333611.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
737,333612.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
738,333613.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
739,333618.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
740,3339.0,0.17564588450807675,0.20404267120029881,0.15427666174317914
741,33391.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
742,333911.0,0.17564588450807672,0.20404267120029876,0.15427666174317914
743,333912.0,0.17564588450807672,0.20404267120029876,0.15427666174317914
744,333913.0,0.17564588450807672,0.20404267120029876,0.15427666174317914
745,33392.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
746,333921.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
747,333922.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
748,333923.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
749,333924.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
750,33399.0,0.17564588450807675,0.20404267120029876,0.15427666174317908
751,333991.0,0.1756458845080767,0.2040426712002988,0.15427666174317914
752,333992.0,0.1756458845080767,0.2040426712002988,0.15427666174317914
753,333993.0,0.1756458845080767,0.2040426712002988,0.15427666174317914
754,333994.0,0.1756458845080767,0.2040426712002988,0.15427666174317914
755,333995.0,0.1756458845080767,0.2040426712002988,0.15427666174317914
756,333996.0,0.1756458845080767,0.2040426712002988,0.15427666174317914
757,333997.0,0.1756458845080767,0.2040426712002988,0.15427666174317914
758,333999.0,0.1756458845080767,0.2040426712002988,0.15427666174317914
759,334.0,0.32510908486124873,0.33546105869315684,0.31251250855898727
760,3341.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
761,33411.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
762,334111.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
763,334112.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
764,334118.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
765,3342.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
766,33421.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
767,334210.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
768,33422.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
769,334220.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
770,33429.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
771,334290.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
772,3343.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
773,33431.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
774,334310.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
775,3344.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
776,33441.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
777,334412.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
778,334413.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
779,334416.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
780,334417.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
781,334418.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
782,334419.0,0.3251090848612485,0.33546105869315673,0.31251250855898705
783,3345.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
784,33451.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
785,334510.0,0.3251090848612486,0.33546105869315695,0.31251250855898705
786,334511.0,0.3251090848612486,0.33546105869315695,0.31251250855898705
787,334512.0,0.3251090848612486,0.33546105869315695,0.31251250855898705
788,334513.0,0.3251090848612486,0.33546105869315695,0.31251250855898705
789,334514.0,0.3251090848612486,0.33546105869315695,0.31251250855898705
790,334515.0,0.3251090848612486,0.33546105869315695,0.31251250855898705
791,334516.0,0.3251090848612486,0.33546105869315695,0.31251250855898705
792,334517.0,0.3251090848612486,0.33546105869315695,0.31251250855898705
793,334519.0,0.3251090848612486,0.33546105869315695,0.31251250855898705
794,3346.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
795,33461.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
796,334613.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
797,334614.0,0.3251090848612486,0.33546105869315684,0.31251250855898705
798,335.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
799,3351.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
800,33511.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
801,335110.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
802,33512.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
803,335121.0,0.17962131463285813,0.19982008733004028,0.15941975571817052
804,335122.0,0.17962131463285813,0.19982008733004028,0.15941975571817052
805,335129.0,0.17962131463285813,0.19982008733004028,0.15941975571817052
806,3352.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
807,33521.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
808,335210.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
809,33522.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
810,335221.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
811,335222.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
812,335224.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
813,335228.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
814,3353.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
815,33531.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
816,335311.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
817,335312.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
818,335313.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
819,335314.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
820,3359.0,0.17962131463285816,0.1998200873300403,0.1594197557181706
